,Quantity,Fee,VideoAmt,PetID,PhotoAmt,sentiment_document_score,sentiment_document_magnitude,metadata_topicality_max,metadata_topicality_mean,metadata_topicality_min,metadata_topicality_0_mean,metadata_topicality_0_max,metadata_topicality_0_min,L_metadata_0_cat_sum,L_metadata_0_dog_sum,L_metadata_any_cat_sum,L_metadata_any_dog_sum,metadata_color_pixelfrac_mean,metadata_color_pixelfrac_min,metadata_color_pixelfrac_max,metadata_color_score_mean,metadata_color_score_min,metadata_color_score_max,ImageId,huMoments0,huMoments1,huMoments2,huMoments3,huMoments4,huMoments5,huMoments6,blur_1,pixel_1,PetID1,pixel_mean,blur_mean,pixel_min,blur_min,pixel_max,blur_max,pixel_sum,blur_sum,state_gdp,state_population,state_area,state_unemployment,state_birth_rate,L_Color1,L_Color2,L_Color3,L_Breed1,L_Breed2,L_Breed1_Siamese,L_Breed1_Persian,L_Breed1_Labrador_Retriever,L_Breed1_Terrier,L_Breed1_Golden_Retriever ,L_Name_missing,Name_Length,Description_Length,L_Fee_Free,N_pets_total,L_NoPhoto,L_NoVideo,Log_Age,L_scoreneg,NMF_0,NMF_1,NMF_2,NMF_3,NMF_4,SVD_0,SVD_1,SVD_2,SVD_3,SVD_4,State_Johor,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Melaka,State_Negeri Sembilan,State_Pahang,State_Perak,State_Pulau Pinang,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu,ColorName1_Black,ColorName1_Brown,ColorName1_Cream,ColorName1_Golden,ColorName1_Gray,ColorName1_White,ColorName1_Yellow,ColorName2_Brown,ColorName2_Cream,ColorName2_Golden,ColorName2_Gray,ColorName2_No Color,ColorName2_White,ColorName2_Yellow,Health_1,Health_2,Health_3,Gender_1,Gender_2,Gender_3,Dewormed_1,Dewormed_2,Dewormed_3,Type_1,Type_2,MaturitySize_1,MaturitySize_2,MaturitySize_3,MaturitySize_4,Sterilized_1,Sterilized_2,Sterilized_3,Vaccinated_1,Vaccinated_2,Vaccinated_3,FurLength_1,FurLength_2,FurLength_3
2447,2,0,0,80ff8b48e,5.0,0.0,1.4,0.96207935,0.772180063861111,0.51873237,0.9467140559999999,0.96207935,0.9384597,0.0,5.0,0.0,5.0,0.055533304002,0.0010630005,0.25972646,0.077076499432,0.0042711236,0.31604454,80ff8b48e-1,2.86,6.81,10.46,10.41,20.84,13.82,-22.55,2143.5523020149813,172800.0,80ff8b48e,253440.0,888.8071894721052,172800.0,204.71528689523274,307200.0,2143.5523020149813,1267200.0,4444.035947360526,190.075,16.74621,243,3.3,14.4,0,1,0,0,1,0,0,0,0,0,0,17.0,360.0,1,1,0,1,1.0986122886681098,0,0.009542365594721993,0.016328741621705428,0.10229888955654898,0.0046319142218386586,0.02780691950302342,0.23399406589978639,0.10594536517087834,0.16245311460102524,-0.03958426137095736,-0.09914694280897376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
2448,1,0,0,05edb2128,1.0,0.3,1.2,0.95857394,0.7711331811111112,0.63304496,0.95857394,0.95857394,0.95857394,0.0,1.0,0.0,1.0,0.0573403652,0.0179813,0.20091105,0.07713435906999999,0.0024493532,0.29852048,05edb2128-1,2.84,6.94,10.11,9.98,20.11,13.56,-20.25,993.8416448881173,172800.0,05edb2128,172800.0,993.8416448881173,172800.0,993.8416448881173,172800.0,993.8416448881173,172800.0,993.8416448881173,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,1,6.0,216.0,1,15,0,1,0.6931471805599453,0,0.05501440137517455,0.0,0.0,0.0,0.038557147701452875,0.16905473055506212,-0.14071637813405233,-0.011195413952757834,-0.07453957635952183,0.06271571219363944,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
2449,1,0,0,340ecb533,1.0,0.5,2.2,0.9790871,0.8217930977777779,0.5969508,0.9790871,0.9790871,0.9790871,0.0,1.0,0.0,1.0,0.056948774349999995,0.004715096,0.18101175,0.09761096925,0.0017244165,0.43774864,340ecb533-1,2.61,5.99,9.34,9.68,19.2,13.56,-19.94,730.5087076901954,172800.0,340ecb533,172800.0,730.5087076901954,172800.0,730.5087076901954,172800.0,730.5087076901954,172800.0,730.5087076901954,280.698,54.62141,8104,3.2,16.6,0,1,0,0,1,0,0,0,0,0,0,7.0,241.0,1,15,0,1,0.6931471805599453,0,0.02990116869990479,0.0,0.0,0.004479626833482736,0.08880955041758475,0.15633720313808613,-0.1548128243575501,0.10223470353076541,-0.07698096374598644,0.12464553261030972,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
2450,1,0,1,4eeb96cc3,3.0,0.4,2.4,0.9813673,0.8349305277777778,0.5764167,0.9770624666666667,0.9813673,0.9738864,0.0,3.0,0.0,3.0,0.06018807163333333,0.010389195,0.18892352,0.08745893649999999,0.022858324,0.22578306,4eeb96cc3-1,2.74,6.48,9.54,9.07,18.6,12.41,-18.47,772.0095721577878,172800.0,4eeb96cc3,172800.0,1242.7412998386237,172800.0,772.0095721577878,172800.0,1630.1332907659246,518400.0,3728.223899515871,280.698,54.62141,8104,3.2,16.6,1,0,0,1,0,0,0,0,0,0,0,6.0,248.0,1,15,0,0,0.6931471805599453,0,0.03582511966820716,0.0,0.0,0.024213879491365334,0.005737271146587602,0.11552933494002145,-0.09105102807670781,-0.04485760566740182,-0.01337735760473005,0.010963530997366617,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
2451,1,0,2,fec4a755c,2.0,0.2,2.1,0.95999026,0.7772903672222222,0.5669642,0.95901288,0.95999026,0.9580355,0.0,2.0,0.0,2.0,0.09323226312000002,0.0028735632,0.4429251,0.09807391131499998,0.0057016066,0.47792977,fec4a755c-1,2.84,7.45,10.15,9.74,19.92,13.64,-19.77,580.9479703141839,67500.0,fec4a755c,67500.0,537.2039604657339,67500.0,493.45995061728394,67500.0,580.9479703141839,135000.0,1074.4079209314677,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,5.0,380.0,1,15,0,0,0.6931471805599453,0,0.03465829906658507,0.0022792223356651515,0.004606349456557482,0.012616653640640166,0.04181827415574892,0.1651917074259002,-0.0776995608008722,-0.012774289679889632,0.06140919409515794,0.09051350043295382,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
2452,1,0,0,bad0fb576,3.0,0.2,1.2,0.96740115,0.7739055725925925,0.5486979,0.9573874833333335,0.96740115,0.95173,0.0,3.0,0.0,3.0,0.07955806614666666,0.0026753864,0.39278635,0.09720233022666667,0.0011959949,0.562427,bad0fb576-1,2.86,6.83,11.24,10.49,21.4,14.0,-21.68,326.6349248711111,67500.0,bad0fb576,67500.0,433.4888977153726,67500.0,326.6349248711111,67500.0,498.3647937106172,202500.0,1300.466693146118,280.698,54.62141,8104,3.2,16.6,0,0,1,1,0,0,0,0,0,0,0,6.0,216.0,1,15,0,1,0.6931471805599453,0,0.04471660716325833,4.670719623205467e-06,0.0,0.011866885144033834,0.009889058774588184,0.1408304762229272,-0.09138421740774998,-0.024398634726003215,-0.05366993418639888,0.0012924601862525475,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
2453,1,0,0,9178579bd,2.0,0.1,1.8,0.9416723,0.7196747449305556,0.5165989,0.93974205,0.9416723,0.9378118,0.0,2.0,0.0,2.0,0.053104771422,0.00031966754,0.21641493,0.077318600385,0.0035569507,0.29864582,9178579bd-1,2.81,7.15,10.01,10.3,20.66,14.37,20.56,1109.6183412160276,172800.0,9178579bd,172800.0,1010.0180448078588,172800.0,910.4177483996899,172800.0,1109.6183412160276,345600.0,2020.0360896157176,280.698,54.62141,8104,3.2,16.6,0,0,1,1,0,0,0,0,0,0,0,5.0,256.0,1,15,0,1,1.0986122886681098,0,0.02373276651869588,0.0,0.00037876876328291574,0.0,0.0026571186732281767,0.06569343136075845,-0.043982153574304045,-0.023595559567952253,-0.01120668490926227,-0.0003332399183767748,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
2454,1,0,0,6eabb467d,2.0,0.2,1.4,0.9416509,0.7487476240277777,0.5155475,0.9412711,0.9416509,0.9408913,0.0,2.0,0.0,2.0,0.09285077289999999,0.00554895,0.364348,0.09593550584999999,0.008493304,0.27724528,6eabb467d-1,2.94,7.01,12.12,11.38,-25.41,14.93,-23.13,267.3245217229081,67500.0,6eabb467d,67500.0,275.7377254382442,67500.0,267.3245217229081,67500.0,284.15092915358025,135000.0,551.4754508764884,280.698,54.62141,8104,3.2,16.6,0,0,1,1,0,0,0,0,0,0,0,3.0,206.0,1,15,0,1,0.6931471805599453,0,0.06500555580746954,0.0,0.0,0.013490210613381515,0.013389117254285847,0.17686364099933266,-0.1659041233208068,-0.002970376885354885,-0.15287709695853519,0.01934443251427015,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
2455,1,0,0,36fecc4c9,1.0,0.2,3.0,0.96559745,0.7847508466666667,0.5705114,0.96559745,0.96559745,0.96559745,0.0,1.0,0.0,1.0,0.06519025055,0.001288149,0.28012288,0.0966073358,0.014483366,0.3229074,36fecc4c9-1,2.86,6.75,10.77,10.18,21.01,13.74,20.7,3208.1669445871057,67500.0,36fecc4c9,67500.0,3208.1669445871057,67500.0,3208.1669445871057,67500.0,3208.1669445871057,67500.0,3208.1669445871057,280.698,54.62141,8104,3.2,16.6,1,0,0,1,0,0,0,0,0,0,0,6.0,487.0,1,15,0,1,1.791759469228055,0,0.05283405956001874,0.0,0.0,0.006260170511588789,0.02752059954183142,0.16890342197275793,-0.12204878694792905,-0.033337231099659845,-0.04243434510678573,0.03997670834346773,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
2456,1,0,1,4a96d8135,3.0,0.3,2.3,0.9814117,0.8290155977777779,0.6150622,0.9800978800000001,0.9814117,0.977914,0.0,3.0,0.0,3.0,0.059103865366666675,0.014464957,0.14169264,0.08591344616666667,0.009964707,0.23664838,4a96d8135-1,2.83,6.8,10.53,10.61,21.49,14.14,21.24,3674.008205053978,172800.0,4a96d8135,172800.0,2095.754067961393,172800.0,691.2974102309657,172800.0,3674.008205053978,518400.0,6287.262203884179,280.698,54.62141,8104,3.2,16.6,1,0,0,1,0,0,0,0,0,0,0,7.0,269.0,1,15,0,0,0.6931471805599453,0,0.034923205310049533,0.002220490501182944,0.0,0.005092725805455889,0.036283436939284826,0.1330247915751424,-0.08913770091894063,0.0035799371028174733,-0.04368417475018843,0.04291298739745278,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
2457,1,0,0,85b473fcb,2.0,0.6,2.5,0.96227103,0.7821326994444444,0.59666425,0.959457185,0.96227103,0.95664334,0.0,2.0,0.0,2.0,0.08906559735,0.010107015,0.38297662,0.08958191705,0.020145057,0.28033665,85b473fcb-1,2.89,7.13,10.55,12.67,25.57,16.46,-24.28,265.4828505907271,67500.0,85b473fcb,67500.0,325.4321608234843,67500.0,265.4828505907271,67500.0,385.3814710562415,135000.0,650.8643216469686,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,6.0,259.0,1,15,0,1,0.6931471805599453,0,0.0524721589340043,0.0,0.0,0.02162507304314405,0.010173834206280078,0.15903836244948646,-0.12630205900433641,-0.02571591421007782,-0.07452530202677866,0.0024447522664983725,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
2458,1,0,0,e2f1962cc,4.0,0.7,3.6,0.98151547,0.8110069197222222,0.52970016,0.9719068175,0.98151547,0.961335,0.0,4.0,0.0,4.0,0.062794693135,0.0012786702,0.275953,0.091565575205,0.0027151804,0.5786369,e2f1962cc-1,2.49,5.86,8.91,8.63,17.43,11.56,-17.88,403.0799438548902,172800.0,e2f1962cc,172800.0,282.3274091226795,172800.0,26.072874546548146,172800.0,403.0799438548902,691200.0,1129.309636490718,280.698,54.62141,8104,3.2,16.6,0,0,1,0,1,0,0,0,0,0,0,5.0,203.0,1,15,0,1,0.6931471805599453,0,0.06056429064006687,0.0,0.0,0.0025872489858880703,0.0,0.15329235614662778,-0.09801741404606731,-0.12548583780661052,0.002217303829493164,-0.007774400006148083,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
2459,1,0,1,1a040afde,2.0,0.2,2.4,0.97162443,0.782686742361111,0.50723743,0.96470603,0.97162443,0.95778763,0.0,2.0,0.0,2.0,0.049148885079999996,0.0038360106,0.20330855,0.0844524506,0.021768019,0.17196941,1a040afde-1,2.87,6.71,10.37,10.44,20.96,13.89,21.03,2648.3401372465155,172800.0,1a040afde,172800.0,2472.492745125476,172800.0,2296.6453530044364,172800.0,2648.3401372465155,345600.0,4944.985490250952,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,7.0,482.0,1,15,0,0,1.3862943611198906,0,0.06521167635339951,0.00593672352522806,0.0,0.006216771005957496,0.0004705347531827815,0.19336146392643913,-0.08051741478836408,-0.09970302478635415,-0.0405961343853802,-0.02031042070334332,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
2460,1,0,0,03dbbabb2,1.0,0.4,1.2,0.8926031,0.7069668111111109,0.500743,0.8926031,0.8926031,0.8926031,0.0,1.0,0.0,1.0,0.080483857087,0.00017037227,0.55609506,0.07013000037,0.0020315617,0.3636127,03dbbabb2-1,3.06,6.96,11.22,11.54,23.62,15.58,-22.93,7750.932730393626,162720.0,03dbbabb2,162720.0,7750.932730393626,162720.0,7750.932730393626,162720.0,7750.932730393626,162720.0,7750.932730393626,280.698,54.62141,8104,3.2,16.6,0,0,1,1,0,0,0,0,0,0,1,6.0,110.0,1,15,0,1,1.3862943611198906,0,0.05041123718006971,0.0,0.0,0.0,0.05857990408318153,0.17148056608216009,-0.153047857569665,0.0418240844597732,-0.09432676191309262,0.08460491106601961,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
2461,1,0,0,acdaee1fe,1.0,0.4,2.5,0.9395924,0.7334263788888888,0.57634276,0.9395924,0.9395924,0.9395924,0.0,1.0,0.0,1.0,0.060730592670000014,0.0020176277,0.12849103,0.0832207979,0.008204798,0.2821691,acdaee1fe-1,2.66,5.72,10.47,10.4,20.83,13.26,-21.96,2445.9116426468318,129600.0,acdaee1fe,129600.0,2445.9116426468318,129600.0,2445.9116426468318,129600.0,2445.9116426468318,129600.0,2445.9116426468318,280.698,54.62141,8104,3.2,16.6,1,0,0,0,1,0,0,0,0,0,0,7.0,335.0,1,15,0,1,2.5649493574615367,0,0.09002284541387016,0.0,0.03626068717240101,0.0,0.0,0.2792123219777966,-0.13438591131773311,-0.012439926894857326,-0.14181516654543055,-0.03925801162836586,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
2462,1,0,0,8104be332,3.0,0.4,2.9,0.97062796,0.7752760085185185,0.5197034,0.9562865866666667,0.97062796,0.9351889,0.0,3.0,0.0,3.0,0.060917978353333326,0.0038360106,0.39103332,0.09026587045000001,0.0028294788,0.6015589,8104be332-1,2.77,6.44,10.71,10.9,22.17,14.3,21.73,4097.452741329859,172800.0,8104be332,172800.0,2952.3866967922695,172800.0,401.4168076578776,172800.0,4358.29054138907,518400.0,8857.160090376809,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,6.0,253.0,1,15,0,1,0.6931471805599453,0,0.0981496562921433,0.0,0.0,0.0,0.0018598202800119527,0.25376809695129504,-0.1714479862633661,-0.09807540174989095,-0.12180200657469155,-0.00046159042030384685,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
2463,1,50,0,561d58f66,2.0,0.5,3.9,0.9927694,0.8106934205555556,0.61190814,0.9877768650000001,0.9927694,0.98278433,2.0,0.0,2.0,0.0,0.06428974393,0.0025522606,0.37165776,0.0783976396,0.013627617,0.30956605,561d58f66-1,2.7,5.98,9.09,8.97,18.06,11.97,-18.3,744.5879204283553,73080.0,561d58f66,122940.0,659.0639169825997,73080.0,573.5399135368441,172800.0,744.5879204283553,245880.0,1318.1278339651994,280.698,54.62141,8104,3.2,16.6,0,1,0,0,1,0,0,0,0,0,0,6.0,168.0,0,3,0,1,0.6931471805599453,0,0.027736542082490923,0.041861267006198445,0.0,0.06030093743329712,0.018446349887601143,0.19483139607334304,0.0006981609029162423,-0.12301123354065724,0.1269070746817116,0.10207144114912346,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
2464,1,0,0,993049fd6,2.0,0.3,3.4,0.99340594,0.798488668888889,0.59741056,0.992984505,0.99340594,0.99256307,2.0,0.0,2.0,0.0,0.07923170243000001,0.0075442246,0.24861255,0.09228527815,0.011874206,0.43009153,993049fd6-1,2.87,6.6,10.29,10.21,20.59,13.58,-20.64,246.63948197222226,120000.0,993049fd6,120000.0,463.4363231181944,120000.0,246.63948197222226,120000.0,680.2331642641666,240000.0,926.8726462363888,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,6.0,214.0,1,3,0,1,1.0986122886681098,0,0.05849810053605089,0.0,0.0,0.054000004987323144,0.001594783994603484,0.20285518818536868,-0.11845199385200976,-0.10638550540956339,0.04891753520150468,-0.01755661865995678,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
2465,2,100,0,d7e70c440,2.0,0.7,4.4,0.99275476,0.8349026422222223,0.664239,0.99117035,0.99275476,0.98958594,2.0,0.0,2.0,0.0,0.07661314265,0.005405021,0.30884445,0.08615670315,0.00823049,0.2311922,d7e70c440-1,2.57,5.58,8.32,8.18,16.46,10.99,-16.88,141.21501531745056,230040.0,d7e70c440,212700.0,174.88525878711522,195360.0,141.21501531745056,230040.0,208.5555022567799,425400.0,349.77051757423044,280.698,54.62141,8104,3.2,16.6,1,0,0,0,1,0,0,0,0,0,0,12.0,315.0,0,3,0,1,1.0986122886681098,0,0.02309222547512217,0.08030098817377536,0.0,0.16407412467221544,0.0,0.34732842534531644,0.1218550296662477,-0.1632728677887468,0.23651098046851388,-0.0131209767441077,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
2466,1,0,0,ec5797f90,1.0,0.2,2.7,0.9910448,0.8884313722222221,0.69872975,0.9910448,0.9910448,0.9910448,1.0,0.0,1.0,0.0,0.0859879026,0.018346773,0.30352822,0.08822248810000001,0.030168356,0.14193533,ec5797f90-1,2.78,6.18,10.03,10.61,-21.02,-13.83,21.17,4856.286992997528,102800.0,ec5797f90,102800.0,4856.286992997528,102800.0,4856.286992997528,102800.0,4856.286992997528,102800.0,4856.286992997528,280.698,54.62141,8104,3.2,16.6,1,0,0,1,0,0,0,0,0,0,1,6.0,946.0,1,4,0,1,1.0986122886681098,0,0.0345194615248068,0.16040387823760247,0.031050706916258893,0.034530735951080964,0.006213695253996925,0.397725315535984,0.27359840468476804,-0.0965042494950855,-0.05078060939191448,0.0967788769435887,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
2467,2,0,0,516f90e93,3.0,0.0,2.5,0.99069357,0.844862375925926,0.63914853,0.9895710133333333,0.99069357,0.9875667,3.0,0.0,3.0,0.0,0.06096040643166667,0.00013007285,0.17278458,0.07679542973,0.0010180929,0.22095726,516f90e93-1,2.75,6.26,10.46,10.91,22.07,-14.93,-21.63,1534.678438765341,112800.0,516f90e93,144266.66666666666,908.4534027659209,112800.0,568.5620226968359,160000.0,1534.678438765341,432800.0,2725.3602082977627,280.698,54.62141,8104,3.2,16.6,0,1,0,0,1,0,0,0,0,0,1,6.0,665.0,1,4,0,1,1.0986122886681098,0,0.04627300047787642,0.026337707150101957,0.001505013746674674,0.052052094553253325,0.004470312823593849,0.22915776350549938,-0.02194551878368702,-0.07605364546002223,0.031945676564353424,-0.022660994890149208,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
2468,1,0,2,690709a80,2.0,0.5,3.6,0.9925642,0.7880407338888888,0.5304323,0.99124225,0.9925642,0.9899203,2.0,0.0,2.0,0.0,0.04405010274,0.0018628688,0.13574138,0.07782286505,0.012106702,0.27113467,690709a80-1,2.97,7.05,11.47,11.01,22.43,14.56,22.37,1833.4700440515403,166692.0,690709a80,198546.0,2647.5026769498663,166692.0,1833.4700440515403,230400.0,3461.535309848192,397092.0,5295.005353899733,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,7.0,761.0,1,4,0,0,1.0986122886681098,0,0.04892285829993435,0.03526058882052776,0.02926459335808472,0.021402287827394277,0.009046965699147308,0.25378968711311617,-0.01291449812542345,-0.004228398176390211,-0.06188201467837603,0.0016845150851175696,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
2469,1,0,0,6a7859258,1.0,0.9,1.8,0.9914958,0.8487073355555557,0.67117876,0.9914958,0.9914958,0.9914958,1.0,0.0,1.0,0.0,0.039965176017,0.0002749267,0.2057368,0.06633163754,0.0019931833,0.22255057,6a7859258-1,2.74,6.11,10.2,10.38,-21.16,-13.86,20.7,410.09901921541973,113200.0,6a7859258,113200.0,410.09901921541973,113200.0,410.09901921541973,113200.0,410.09901921541973,113200.0,410.09901921541973,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,1,6.0,187.0,1,4,0,1,1.3862943611198906,0,0.03318056555008101,0.0,0.0,0.07031520241160137,0.02260036512643772,0.1851836442020539,-0.08360298127975391,-0.07537547429136018,0.1448581573300313,0.009906175749806775,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
2470,1,0,0,167b39378,3.0,0.3,3.6,0.9941048,0.831669162962963,0.5426313,0.9922057666666667,0.9941048,0.9888859,3.0,0.0,3.0,0.0,0.09586243803333334,0.012063004,0.42758355,0.09773537836666667,0.017052863,0.47549444,167b39378-1,2.71,6.44,10.01,9.03,18.79,12.34,18.64,543.8914553605359,273280.0,167b39378,278465.3333333333,560.4954481590868,273280.0,153.5167583398713,283716.0,984.0781307768531,835396.0,1681.4863444772604,280.698,54.62141,8104,3.2,16.6,0,0,1,1,0,0,0,0,0,0,0,5.0,315.0,1,1,0,1,1.791759469228055,0,0.05731801199030414,0.055880726634292624,0.0,0.0,0.0,0.2228008567911831,0.036462325624474635,-0.1328391828841703,-0.10009643563194154,0.0042451930888217915,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
2471,1,0,0,4e0c8b399,5.0,0.0,1.5,0.97618353,0.7797033157777777,0.5184657,0.9721078240000001,0.97618353,0.96263224,0.0,5.0,0.0,5.0,0.047090013293,0.0006393351,0.45232958,0.094532212504,0.0031452011,0.6159184,4e0c8b399-1,2.97,6.95,11.38,12.02,-24.62,-15.54,-23.73,650.4456358599241,307200.0,4e0c8b399,199680.0,585.5035005071668,172800.0,422.52867015894935,307200.0,773.8588387940122,998400.0,2927.517502535834,190.075,16.74621,243,3.3,14.4,1,0,0,1,0,0,0,0,0,0,0,4.0,711.0,1,1,0,1,1.791759469228055,0,0.06761013453812897,0.004730059907309705,0.03448277677364625,0.002427210236304172,0.02337503393084342,0.26983168563509574,-0.09351095351548468,-0.019942646988997444,-0.06663825848705907,-0.03820881303067015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0
2472,5,100,0,343110be1,1.0,0.1,2.1,0.9415104,0.7992719722222222,0.61983585,0.9415104,0.9415104,0.9415104,0.0,1.0,0.0,1.0,0.035720979,0.014055179,0.08266528,0.063668838,0.009952685,0.22305667,343110be1-1,2.83,6.75,10.42,9.87,20.16,13.38,20.18,1019.5428184499563,56444.0,343110be1,56444.0,1019.5428184499563,56444.0,1019.5428184499563,56444.0,1019.5428184499563,56444.0,1019.5428184499563,280.698,54.62141,8104,3.2,16.6,0,1,0,0,1,0,0,0,0,0,1,6.0,530.0,0,1,0,1,2.833213344056216,0,0.06330016929542266,0.0,0.011983833351357782,0.0027828135000487445,0.009873341601763452,0.20563631585198036,-0.09964545110686972,-0.02998774805518722,-0.0819069105261629,-0.040470925597538475,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0
