,ImageId,PetID,pixel_mean,blur_mean,pixel_min,blur_min,pixel_max,blur_max,pixel_sum,blur_sum
3083,6c7675e86-1.jpg,6c7675e86,129600.0,260.8806685441791,129600,260.8806685441791,129600,260.8806685441791,129600,260.8806685441791
3087,ad69768f2-2.jpg,ad69768f2,172800.0,347.78622804235835,172800,201.62644430696886,172800,558.5392134893891,518400,1043.358684127075
3088,3bd285147-3.jpg,3bd285147,409600.0,30.200143422204253,409600,24.461818815892933,409600,39.107524109625814,1228800,90.60043026661276
3091,159a08149-5.jpg,159a08149,99300.0,777.0844602668468,73080,193.92268691979365,230400,1935.0129309668885,595800,4662.506761601081
3093,1e3566cbe-1.jpg,1e3566cbe,307200.0,1465.039699016518,307200,972.0316413256221,307200,1958.0477567074138,614400,2930.079398033036
3096,c1557abd9-3.jpg,c1557abd9,120000.0,827.8063325260764,120000,427.251157149375,120000,1330.1459230833334,480000,3311.2253301043056
3100,e38d6e4f5-1.jpg,e38d6e4f5,129600.0,2100.547511023095,129600,1575.1783775714807,129600,3151.285777926324,388800,6301.6425330692855
3102,924d44c8a-3.jpg,924d44c8a,272768.0,793.7625396029395,172800,40.92258514530394,308480,3023.879325561052,2727680,7937.625396029394
3103,ad0caccc5-4.jpg,ad0caccc5,120000.0,162.2302870278125,120000,111.25870394659722,120000,213.70766171083332,480000,648.92114811125
3106,9576d6820-1.jpg,9576d6820,206400.0,862.7445409721049,172800,123.76541867468092,307200,2693.3646806357974,825600,3450.9781638884197
3109,39fa339e3-1.jpg,39fa339e3,230400.0,241.30635789659283,230400,121.5553818115234,230400,361.0573339816622,460800,482.61271579318566
3115,4864eb58c-1.jpg,4864eb58c,307200.0,89.61580546490882,307200,72.82362268421384,307200,106.40798824560378,614400,179.23161092981763
3116,535be46e4-3.jpg,535be46e4,225087.0,2015.1987507592362,158070,96.41096559345456,307200,11784.8347901395,2250870,20151.987507592363
3119,f4c44b59d-1.jpg,f4c44b59d,81800.0,3709.3694632902825,50400,2502.678590891519,113200,4916.060335689046,163600,7418.738926580565
3121,623593736-2.jpg,623593736,120000.0,1087.4177005584952,120000,368.1689488975,120000,2081.582831691597,360000,3262.2531016754856
3122,40317cc21-2.jpg,40317cc21,73080.0,5445.186094353199,73080,1653.5232658167306,73080,6789.181192781512,292320,21780.744377412797
3123,a73b445eb-1.jpg,a73b445eb,120000.0,178.63399915972224,120000,178.63399915972224,120000,178.63399915972224,120000,178.63399915972224
3124,45e7776e1-1.jpg,45e7776e1,120000.0,348.09624112104166,120000,84.99855506326391,120000,546.8847842415971,360000,1044.288723363125
3125,b4dbe4f8d-4.jpg,b4dbe4f8d,216000.0,701.3735841279838,129600,403.81074215884735,230400,1230.5155462953437,1512000,4909.615088895886
3138,348fade02-1.jpg,348fade02,277760.0,169.27518965778185,277760,169.27518965778185,277760,169.27518965778185,277760,169.27518965778185
3144,b24eff5ba-1.jpg,b24eff5ba,120000.0,390.8082645773611,120000,171.0531320488889,120000,523.8751376999305,360000,1172.4247937320833
3148,559917f5c-2.jpg,559917f5c,204252.0,645.3207737010727,129600,97.0976711741032,307200,1271.6391930619873,817008,2581.2830948042906
3149,219c41ecd-3.jpg,219c41ecd,121316.6,857.4687870722349,86583,251.32002320867477,160000,2700.6880629330553,606583,4287.343935361175
3152,22e3ea9f6-2.jpg,22e3ea9f6,127733.33333333333,1010.6065714856167,81600,435.09735676930745,153600,1636.2136618512113,383200,3031.81971445685
3156,8757bc681-1.jpg,8757bc681,120000.0,647.6630046749304,120000,647.6630046749304,120000,647.6630046749304,120000,647.6630046749304
3159,90161ee44-3.jpg,90161ee44,217600.0,686.9938568076144,172800,277.1662350444946,307200,947.9332123824116,652800,2060.981570422843
3160,f40eb5fc7-4.jpg,f40eb5fc7,104943.75,255.03032011680546,89775,128.12893324888887,120000,399.3561523109876,419775,1020.1212804672218
3162,546e1662f-2.jpg,546e1662f,116133.33333333333,1929.6772227147676,113600,963.2801260443647,119200,2925.830400134444,348400,5789.031668144303
3165,646e56f49-1.jpg,646e56f49,129600.0,3255.459367776147,129600,3068.236027519088,129600,3442.682708033205,259200,6510.918735552294
3167,20f58ed95-1.jpg,20f58ed95,120800.0,5579.556036969595,120800,5579.556036969595,120800,5579.556036969595,120800,5579.556036969595
3168,ab2f40da8-2.jpg,ab2f40da8,120000.0,54.519884182743056,120000,36.749843915555566,120000,72.28992444993055,240000,109.03976836548611
3169,23a6650c4-5.jpg,23a6650c4,118325.21052631579,725.388224067491,88179,184.1213940215972,120000,1793.809914569375,2248179,13782.376257282329
3172,dc64dc5f4-4.jpg,dc64dc5f4,274992.0,3964.74529473145,73080,1572.7000890969746,409600,7339.1962576933865,1374960,19823.72647365725
3173,169b9ccc5-2.jpg,169b9ccc5,120000.0,130.28684859195832,120000,81.88792255305557,120000,162.44148251604165,600000,651.4342429597916
3176,1706cbafe-1.jpg,1706cbafe,119600.0,3523.3814175767047,119600,3523.3814175767047,119600,3523.3814175767047,119600,3523.3814175767047
3177,5a6f06939-2.jpg,5a6f06939,172320.0,457.239666015904,172320,311.92855131650305,172320,541.6548416276651,516960,1371.718998047712
3179,f1eb8b164-3.jpg,f1eb8b164,120000.0,963.7093076668613,120000,215.8665715455555,120000,1924.012925305556,600000,4818.546538334306
3180,5342033a7-1.jpg,5342033a7,94448.0,134.41419091542284,81600,95.10343967639267,118944,172.89476149418982,283344,403.24257274626854
3182,9edcc7dd0-1.jpg,9edcc7dd0,73080.0,1469.8392457370742,73080,592.6222493181775,73080,3496.6420339660835,292320,5879.356982948297
3187,f23f2db4b-8.jpg,f23f2db4b,228864.0,602.5975706011651,172800,150.22600917552313,307200,1378.3530737224169,2288640,6025.975706011651
3190,1d7cdece4-2.jpg,1d7cdece4,97200.0,1986.709205081373,97200,1850.25117194364,97200,2123.1672382191064,194400,3973.418410162746
3191,3c71e496e-1.jpg,3c71e496e,180710.0,210.5809304821655,119850,87.09062191207232,272000,402.1633432265895,903550,1052.9046524108276
3194,4dd4ef76e-2.jpg,4dd4ef76e,120000.0,1834.0685214896528,120000,1158.0929718493753,120000,2510.04407112993,240000,3668.1370429793055
3201,0a5129c92-1.jpg,0a5129c92,120000.0,36.72790536569445,120000,22.081557983263895,120000,60.05679978222223,360000,110.18371609708335
3202,e2fd54afc-4.jpg,e2fd54afc,120000.0,252.5751159359583,120000,233.64866540104163,120000,285.3298765555556,600000,1262.8755796797916
3204,38ca1a419-5.jpg,38ca1a419,120000.0,147.69471450103012,120000,63.23590540770833,120000,198.7360940788889,720000,886.1682870061807
3206,3712f20d5-2.jpg,3712f20d5,119680.0,801.5892443657542,119600,271.09637541493055,120000,2142.5928498964636,598400,4007.946221828771
3209,7e7eb03c8-3.jpg,7e7eb03c8,133333.33333333334,931.2211501479572,120000,129.3244826388889,160000,1998.8138273185934,400000,2793.6634504438716
3211,c9bfae3ca-1.jpg,c9bfae3ca,120000.0,310.8703788574653,120000,275.97540171937504,120000,345.7653559955555,240000,621.7407577149306
3214,f64be1c78-1.jpg,f64be1c78,120000.0,210.52919848564235,120000,49.56075541493056,120000,588.2358624327084,480000,842.1167939425694
3215,274583307-1.jpg,274583307,120000.0,205.75370487384257,120000,145.92241518999998,120000,256.55224116493054,360000,617.2611146215277
3216,16a43d1b1-1.jpg,16a43d1b1,198936.0,2542.5449177619726,73080,1326.7017395399305,230400,5703.757575648763,994680,12712.724588809862
3217,b272f26c6-2.jpg,b272f26c6,217600.0,1313.9117512729779,172800,804.8819972981348,307200,1639.4636242725683,652800,3941.7352538189334
3219,b97e71736-4.jpg,b97e71736,120000.0,157.03735266885417,120000,97.19070830270836,120000,207.48312822222226,480000,628.1494106754167
3220,b3bbe5f53-3.jpg,b3bbe5f53,307200.0,340.7399377215598,307200,187.28235674434234,307200,428.6882547347917,921600,1022.2198131646793
3222,a987ee384-3.jpg,a987ee384,172800.0,4704.664369954311,172800,1432.9389938509719,172800,14065.025775821943,691200,18818.657479817244
3228,aec43e224-1.jpg,aec43e224,134200.0,827.9291352942225,120000,660.168490405073,149600,1051.4526783900003,536800,3311.71654117689
3231,211dbc5e2-8.jpg,211dbc5e2,307200.0,586.1142487820673,307200,227.56747781965458,307200,940.4882827842608,2764800,5275.0282390386055
3232,eb202445f-1.jpg,eb202445f,120200.0,313.3078803371529,120000,282.7554746510417,120400,343.86028602326405,240400,626.6157606743058
3235,a2d789b33-5.jpg,a2d789b33,117157.6,933.3566905972657,84588,612.2217524383533,138000,1765.101273851478,585788,4666.7834529863285
3236,d7e104a48-1.jpg,d7e104a48,120000.0,1062.3678303453473,120000,1012.115849383264,120000,1160.8339520997224,360000,3187.1034910360418
3237,e149de7e6-3.jpg,e149de7e6,117333.33333333333,1332.412534069773,111200,1225.5282236965973,120800,1511.0746222992473,352000,3997.2376022093194
3238,9447414ff-2.jpg,9447414ff,240000.0,1530.150555975888,172800,1161.4900993893839,307200,1898.8110125623923,480000,3060.301111951776
3241,0919b238a-4.jpg,0919b238a,172800.0,889.681391559707,172800,782.4903198783383,172800,1018.3041688066651,864000,4448.406957798535
3243,8a59526f6-4.jpg,8a59526f6,117627.75,1092.0723155649996,115311,221.04001704951565,120000,2280.867356828747,470511,4368.289262259998
3248,c56bbf410-1.jpg,c56bbf410,160000.0,1031.3713258652733,160000,1031.3713258652733,160000,1031.3713258652733,160000,1031.3713258652733
3249,0d1589413-1.jpg,0d1589413,132000.0,163.28372697520666,132000,163.28372697520666,132000,163.28372697520666,132000,163.28372697520666
3251,67405624c-2.jpg,67405624c,120000.0,1373.762206061814,120000,740.8389268799305,120000,2185.5639743993747,960000,10990.097648494511
3254,492eadc03-2.jpg,492eadc03,172800.0,1439.0116529521592,172800,1405.1829991913887,172800,1472.8403067129295,345600,2878.0233059043185
3256,3a28466a7-2.jpg,3a28466a7,291200.0,4464.378565493838,172800,867.5354632506735,409600,8061.2216677370025,582400,8928.757130987677
3261,699ede995-1.jpg,699ede995,409600.0,1563.888769068122,409600,1563.888769068122,409600,1563.888769068122,409600,1563.888769068122
3263,6ebd84e06-1.jpg,6ebd84e06,107600.0,233.55008344489474,98400,211.64482461501922,116800,255.45534227477026,215200,467.1001668897895
3268,92ae90261-1.jpg,92ae90261,287520.0,248.98986471014223,181440,193.89135038005648,393600,304.088379040228,575040,497.97972942028446
3278,ad59fc7a0-1.jpg,ad59fc7a0,120000.0,549.4995978567708,120000,234.48606484416666,120000,864.5131308693749,240000,1098.9991957135417
3280,46e92f631-3.jpg,46e92f631,172800.0,902.1676925137241,172800,537.4997502827879,172800,1412.4910070825563,518400,2706.5030775411724
3282,e629ebf54-3.jpg,e629ebf54,124500.0,229.92620800229994,100800,56.74125655224473,146000,303.15601523620745,498000,919.7048320091998
3283,42b588455-2.jpg,42b588455,89775.0,866.3380380519666,89775,160.78779148260514,89775,1571.888284621328,179550,1732.6760761039332
3285,f81080e64-3.jpg,f81080e64,159840.0,712.2458041545995,114240,409.3327953312543,179040,978.8326269200805,639360,2848.983216618398
3286,23f664cf6-2.jpg,23f664cf6,90000.0,1067.6835456871604,90000,945.7897432276542,90000,1162.6773102813581,270000,3203.050637061481
3287,aa4ec0b7b-2.jpg,aa4ec0b7b,135600.0,616.4814937083277,128800,583.049509503959,142400,649.9134779126962,271200,1232.9629874166553
3296,0dc2998c3-1.jpg,0dc2998c3,48037.5,272.80252071295877,28575,264.7194626394513,67500,280.88557878646617,96075,545.6050414259175
3297,45b43d15c-1.jpg,45b43d15c,142424.0,1482.2726600490812,73080,115.55301983672032,211768,2848.992300261442,284848,2964.5453200981624
3298,df21b3124-3.jpg,df21b3124,120000.0,1104.5649392718194,120000,677.3584337955557,120000,1885.1649415455558,600000,5522.824696359097
3301,cbbb7f5c6-1.jpg,cbbb7f5c6,120000.0,286.4668051095139,120000,146.1454658863889,120000,420.541906913264,360000,859.4004153285417
3302,ade2c8e9b-1.jpg,ade2c8e9b,86627.33333333333,352.5489802479813,47082,241.9511276314906,106400,571.1106166771689,259882,1057.646940743944
3304,8ed7d0992-6.jpg,8ed7d0992,156225.0,1803.5755673994033,129600,1050.1537377055233,230400,3202.918274654672,1093575,12625.028971795824
3307,58c0aa81a-1.jpg,58c0aa81a,130080.0,1248.3254438786087,130080,1248.3254438786087,130080,1248.3254438786087,130080,1248.3254438786087
3309,2204006b0-3.jpg,2204006b0,106875.0,1006.4772376882252,67500,638.9927024582639,120000,1525.1168201155556,427500,4025.9089507529006
3310,82ef0904a-1.jpg,82ef0904a,172800.0,5099.623500140234,172800,1001.4966811180501,172800,9877.358951741704,518400,15298.8705004207
3311,0df967bf0-2.jpg,0df967bf0,120000.0,362.3914839236806,120000,286.05139874555556,120000,469.5441314799306,360000,1087.1744517710417
3312,c91979f9d-7.jpg,c91979f9d,120000.0,1266.9224592242986,120000,566.3103946299306,120000,2685.1931410132643,1200000,12669.224592242987
3314,50dd87537-1.jpg,50dd87537,283200.0,498.5364679662272,271360,112.13266718177621,318720,715.3766982347641,1132800,1994.1458718649087
3317,182e0e5dd-1.jpg,182e0e5dd,120000.0,88.11318607385418,120000,71.83408064,120000,104.39229150770836,240000,176.22637214770836
3319,295d49ea4-1.jpg,295d49ea4,409600.0,372.287902649492,409600,372.287902649492,409600,372.287902649492,409600,372.287902649492
3320,f05e245f5-1.jpg,f05e245f5,73080.0,1537.8077988559673,73080,1537.8077988559673,73080,1537.8077988559673,73080,1537.8077988559673
3326,b681b66c6-4.jpg,b681b66c6,255680.0,778.3308041547155,184320,65.41339896287205,307200,1730.6796645988359,1022720,3113.323216618862
3327,c3fe885e7-7.jpg,c3fe885e7,60490.0,3925.9046748562773,36686,640.5627982165972,120000,8939.421711679697,423430,27481.332723993943
3328,e2d8f6d49-1.jpg,e2d8f6d49,251733.33333333334,1723.053946417379,172800,854.551070044548,409600,2366.2761107488855,755200,5169.161839252137
3329,249509f8a-2.jpg,249509f8a,178776.0,1185.5746544989638,73080,325.9077342155551,230400,2274.574665184423,893880,5927.8732724948195
3331,97ebb54fe-3.jpg,97ebb54fe,113300.0,1512.5658171536552,107200,1354.5228905239717,116800,1679.36854201285,453200,6050.263268614621
3332,2deb7e923-2.jpg,2deb7e923,239320.0,518.9820113983614,149280,285.80000431976316,409600,732.1818618638039,957280,2075.9280455934454
3333,a0e97dd06-1.jpg,a0e97dd06,119600.0,1101.2536020022146,119600,1101.2536020022146,119600,1101.2536020022146,119600,1101.2536020022146
3335,924323d36-2.jpg,924323d36,120000.0,168.29981226834724,120000,109.55080798326391,120000,290.1654488488889,600000,841.4990613417361
3336,b5f9c95df-2.jpg,b5f9c95df,122800.0,422.1105537720734,106800,293.60944221680415,138800,550.6116653273426,245600,844.2211075441468
3340,60dc59d7e-1.jpg,60dc59d7e,203200.0,9696.05372696754,129600,2698.1454872160907,307200,18129.190424184988,609600,29088.16118090262
3342,8a1bc271c-1.jpg,8a1bc271c,117200.0,12.745348422739344,117200,12.745348422739344,117200,12.745348422739344,117200,12.745348422739344
3343,0ff918b94-1.jpg,0ff918b94,203640.0,1487.8672091792064,170400,629.7093963156285,303360,3732.2336493749863,814560,5951.4688367168255
3346,831f7ee13-2.jpg,831f7ee13,120000.0,32.88573163747685,120000,20.18698269333333,120000,43.57890854416667,360000,98.65719491243055
3350,97fadb81f-3.jpg,97fadb81f,164080.75,596.609919590209,126240,126.19297760765312,208800,1709.836334390163,656323,2386.439678360836
3353,af689290f-1.jpg,af689290f,120000.0,1106.1957139215972,120000,1106.1957139215972,120000,1106.1957139215972,120000,1106.1957139215972
3355,df479283a-2.jpg,df479283a,336693.3333333333,213.38404481650113,237600,132.4845118773689,400000,299.3564725746345,1010080,640.1521344495034
3356,780bc6ac8-1.jpg,780bc6ac8,120000.0,885.7885453530555,120000,885.7885453530555,120000,885.7885453530555,120000,885.7885453530555
3359,8738eafb4-2.jpg,8738eafb4,93750.0,1112.1418925783269,67500,959.9602191299864,120000,1264.323566026667,187500,2224.2837851566537
3360,285a40127-4.jpg,285a40127,172800.0,1747.9599514424144,172800,400.46682135332935,172800,3220.42318647106,691200,6991.839805769658
3364,a860f7899-1.jpg,a860f7899,253440.0,1159.5878626843194,172800,179.05857523027586,307200,1509.8732488974572,1267200,5797.939313421597
3365,f60dfc2a2-1.jpg,f60dfc2a2,120000.0,1189.4601063732641,120000,1189.4601063732641,120000,1189.4601063732641,120000,1189.4601063732641
3366,63e065900-1.jpg,63e065900,120000.0,3590.4435995775,120000,3590.4435995775,120000,3590.4435995775,120000,3590.4435995775
3367,9e3c82b5a-3.jpg,9e3c82b5a,163200.0,794.7892599935344,129600,768.3879121892147,230400,809.3317305362656,489600,2384.3677799806032
3369,6452c6e29-1.jpg,6452c6e29,96400.0,538.0592613135104,96400,187.41311027013998,96400,888.7054123568809,192800,1076.1185226270209
3371,d5681d2c3-2.jpg,d5681d2c3,120000.0,211.88187747121526,120000,210.55681583826387,120000,213.20693910416665,240000,423.7637549424305
3372,f90a6d4c4-3.jpg,f90a6d4c4,120000.0,1896.6507439430275,120000,251.48128729159723,120000,3237.3049373263884,600000,9483.253719715138
3374,a3aa0993b-2.jpg,a3aa0993b,172800.0,532.9785217829366,172800,298.0038689750179,172800,767.9531745908553,345600,1065.9570435658732
3379,fb32cc6b3-1.jpg,fb32cc6b3,160335.0,1002.6173881014172,73080,140.7725211542995,172800,2668.2282156955966,1282680,8020.9391048113375
3380,6b96f8571-1.jpg,6b96f8571,120000.0,295.4048382549305,120000,295.4048382549305,120000,295.4048382549305,120000,295.4048382549305
3382,a66cf0ee6-1.jpg,a66cf0ee6,129600.0,7779.557636004867,129600,7000.971153025453,129600,8558.14411898428,259200,15559.115272009734
3383,4c98ba1e5-1.jpg,4c98ba1e5,120000.0,548.1715749965972,120000,548.1715749965972,120000,548.1715749965972,120000,548.1715749965972
3385,1b5edd6f1-2.jpg,1b5edd6f1,172800.0,214.5627810319278,172800,135.28083938708312,172800,382.6477740397806,864000,1072.813905159639
3387,59d09726d-1.jpg,59d09726d,217600.0,1733.8031563429313,172800,304.1224397556622,307200,2596.9999559097096,652800,5201.409469028794
3393,3210b7021-6.jpg,3210b7021,240457.14285714287,1364.6100800484417,172800,108.9294673705101,409600,2979.4931099118753,1683200,9552.270560339091
3396,c5b9176e9-1.jpg,c5b9176e9,304896.0,669.0709631338767,215520,71.64495434116195,394880,1248.9443594079742,1524480,3345.3548156693837
3397,4586798a6-1.jpg,4586798a6,73080.0,3887.5451132303892,73080,3887.5451132303892,73080,3887.5451132303892,73080,3887.5451132303892
3399,f02a8bc4d-3.jpg,f02a8bc4d,196800.0,421.5190478653223,129600,103.38980219472785,230400,639.9793618299508,590400,1264.5571435959669
3402,df17fad20-1.jpg,df17fad20,160000.0,752.470397024375,160000,752.470397024375,160000,752.470397024375,160000,752.470397024375
3405,3a9c20f49-4.jpg,3a9c20f49,95100.0,722.7325385347483,79600,193.60132348520708,121600,1392.5822869139377,380400,2890.930154138993
3406,62b164a6c-3.jpg,62b164a6c,125520.0,464.38395653470366,73080,66.9913538675944,230400,694.2591391511023,376560,1393.151869604111
3407,5c23692a4-1.jpg,5c23692a4,160000.0,1852.438652121836,160000,1852.438652121836,160000,1852.438652121836,160000,1852.438652121836
3408,69c0631de-3.jpg,69c0631de,171040.0,193.87823545365254,143520,154.26105776881212,211680,215.41603315996227,513120,581.6347063609576
3415,d14f3ea81-3.jpg,d14f3ea81,225600.0,663.1094124188118,129600,148.78784308085503,307200,1998.0171003595462,1128000,3315.5470620940587
