,Quantity,Fee,VideoAmt,PetID,PhotoAmt,sentiment_document_score,sentiment_document_magnitude,metadata_topicality_max,metadata_topicality_mean,metadata_topicality_min,metadata_topicality_0_mean,metadata_topicality_0_max,metadata_topicality_0_min,L_metadata_0_cat_sum,L_metadata_0_dog_sum,L_metadata_any_cat_sum,L_metadata_any_dog_sum,metadata_color_pixelfrac_mean,metadata_color_pixelfrac_min,metadata_color_pixelfrac_max,metadata_color_score_mean,metadata_color_score_min,metadata_color_score_max,pixel_mean,blur_mean,pixel_min,blur_min,pixel_max,blur_max,pixel_sum,blur_sum,state_gdp,state_population,state_area,L_Color1,L_Color2,L_Color3,L_Breed1,L_Breed2,L_Breed1_Siamese,L_Breed1_Persian,L_Breed1_Labrador_Retriever,L_Breed1_Terrier,L_Breed1_Golden_Retriever ,L_Name_missing,Name_Length,Description_Length,L_Fee_Free,N_pets_total,L_NoPhoto,L_NoVideo,Log_Age,L_scoreneg,NMF_0,NMF_1,NMF_2,NMF_3,NMF_4,SVD_0,SVD_1,SVD_2,SVD_3,SVD_4,State_Johor,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Melaka,State_Negeri Sembilan,State_Pahang,State_Perak,State_Pulau Pinang,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu,ColorName1_Black,ColorName1_Brown,ColorName1_Cream,ColorName1_Golden,ColorName1_Gray,ColorName1_White,ColorName1_Yellow,ColorName2_Brown,ColorName2_Cream,ColorName2_Golden,ColorName2_Gray,ColorName2_No Color,ColorName2_White,ColorName2_Yellow,Health_1,Health_2,Health_3,Gender_1,Gender_2,Gender_3,Dewormed_1,Dewormed_2,Dewormed_3,Type_1,Type_2,MaturitySize_1,MaturitySize_2,MaturitySize_3,MaturitySize_4,Sterilized_1,Sterilized_2,Sterilized_3,Vaccinated_1,Vaccinated_2,Vaccinated_3,FurLength_1,FurLength_2,FurLength_3
1950,1,0,0,61d424371,5.0,0.5,3.5,0.99445266,0.8237293128888888,0.5729334,0.9774559679999999,0.99445266,0.9283166,4.0,0.0,4.0,0.0,0.064902123762,0.0006393351,0.19803405,0.08883623683600002,0.0013825543,0.39956546,164160.0,8475.190764260451,129600.0,3582.1876620840562,172800.0,15481.339079137431,820800.0,42375.95382130225,190.075,16.74621,243,0,0,1,0,1,0,0,0,0,0,0,5.0,440.0,1,16,0,1,3.6109179126442243,0,0.03997470112743709,0.04089127324261194,0.0,0.002342615540566682,0.0,0.15989438444910692,0.007945261900315895,-0.0977513785292157,-0.021972722665031356,0.04641588054852462,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
1951,5,0,0,28d8df59e,4.0,0.6,1.9,0.9949588,0.8433245819444444,0.6760419,0.99428506,0.9949588,0.99358964,4.0,0.0,4.0,0.0,0.051781998195000005,0.000780437,0.20889698,0.075715653745,0.00132977,0.23927608,119600.0,1637.307529008799,119600.0,223.08056654148166,119600.0,4630.899143937918,478400.0,6549.230116035196,190.075,16.74621,243,0,1,0,1,0,0,0,0,0,0,0,31.0,194.0,1,16,0,1,1.3862943611198906,0,0.04423460185710291,0.0,0.0,0.150630831908668,0.02349185126066061,0.292706977451604,-0.10725463865460431,-0.13749707963761412,0.2888874633625901,-0.02281884257744661,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
1952,1,0,0,9a22a83e2,4.0,0.5,4.3,0.99402446,0.829463375,0.581725,0.9919029574999999,0.99402446,0.9897169,4.0,0.0,4.0,0.0,0.07147881926375001,0.000796284,0.19877064,0.09509987477249998,0.0010902613,0.72745794,280640.0,798.9159719930981,192000.0,736.953170645759,329600.0,914.7673590193174,1122560.0,3195.6638879723923,190.075,16.74621,243,0,1,0,1,0,0,0,0,0,0,0,6.0,288.0,1,16,0,1,3.6109179126442243,0,0.060876221495372154,0.027709303825767407,0.0,0.0,0.005545477761736005,0.1916116855444855,-0.051349492262667856,-0.15260208522563445,-0.00933693827893013,0.05773629792774109,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
1953,1,0,0,08e23c102,5.0,0.7,4.2,0.9931738,0.7654358017222223,0.51445097,0.984473706,0.9931738,0.96235627,5.0,0.0,5.0,0.0,0.055050121151999996,0.0007471747,0.31159595,0.081643270912,0.005607295,0.3216779,167938.0,2357.6679582645183,148490.0,1059.7196071110898,172800.0,5269.879671085542,839690.0,11788.33979132259,190.075,16.74621,243,0,1,0,1,0,0,0,0,0,0,0,5.0,257.0,1,16,0,1,1.791759469228055,0,0.020306415707410333,0.0,0.006998500718369502,0.08425389234905291,0.0,0.1523178393561545,-0.04114514972423174,-0.04209205879919768,0.14078345294852265,-0.07320101135263893,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
1954,1,0,0,623300e2f,4.0,0.4,2.5,0.99413043,0.7703057658333334,0.5388999,0.989624445,0.99413043,0.98155665,4.0,0.0,4.0,0.0,0.051577658165000005,0.0030771433,0.19232966,0.07755448618750001,0.0011627589,0.54291666,209865.0,1277.6608563055356,167171.0,592.8120106806473,305920.0,2442.5579341372277,839460.0,5110.6434252221425,190.075,16.74621,243,0,1,0,1,0,0,0,0,0,0,0,13.0,176.0,1,16,0,1,3.2188758248682006,0,0.04730999960786059,0.04183530316754315,0.0,0.0,0.0016222355347955907,0.17094139194546798,-0.0001255660106993774,-0.12538400301226077,-0.03170027318810793,0.05506087760819626,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
1955,1,0,0,5859b26d9,3.0,0.8,4.0,0.99358606,0.817311597691799,0.5051711,0.9864821833333334,0.99358606,0.97607905,3.0,0.0,3.0,0.0,0.06331976366866666,0.0006285355,0.23740344,0.07173227388999999,0.0063216337,0.20956597,225920.0,1933.27227910415,172800.0,1075.7495601625462,307200.0,3246.65618515625,677760.0,5799.81683731245,190.075,16.74621,243,0,0,1,0,1,0,1,0,0,0,0,6.0,258.0,1,16,0,1,1.6094379124341003,0,0.05208862195215085,0.0,0.00449113085450636,0.06462038960219098,0.007522353312213266,0.22476571749600063,-0.0833277237063954,-0.11258076255354543,0.13922509847567777,-0.0008668599753330411,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
1956,1,0,0,c3e040ffe,3.0,0.1,2.1,0.993673,0.7995826766666667,0.5730395,0.9906964633333333,0.993673,0.98761404,3.0,0.0,3.0,0.0,0.04908941272333334,0.0017581715,0.16478862,0.06393676198666667,0.0009693232,0.21224251,190240.0,1753.5110663789585,172800.0,1537.861398226087,225120.0,1976.4357406035663,570720.0,5260.533199136876,190.075,16.74621,243,1,0,0,1,0,0,1,0,0,0,0,5.0,277.0,1,16,0,1,3.6109179126442243,0,0.04186010712133626,0.009942062498675389,0.0,0.0,0.0,0.11668552877258981,-0.034598656704523785,-0.07198837365065448,-0.06791897388785219,-0.016818530892888386,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
1957,5,0,0,e93b2f0c5,5.0,0.0,1.2,0.9936496,0.8033152437777777,0.54332906,0.9932500939999999,0.9936496,0.99285,5.0,0.0,5.0,0.0,0.047189430190000006,0.0010018606,0.35890374,0.075396689,0.005904501,0.6865606,305280.0,330.92231446319056,290560.0,129.4614511518979,318080.0,824.8221251274691,1526400.0,1654.6115723159528,190.075,16.74621,243,0,0,1,1,0,0,0,0,0,0,0,24.0,380.0,1,16,0,1,1.3862943611198906,0,0.008378959453440572,0.03063500573011722,0.0,0.0971333822963724,0.013746820162281773,0.18824564937794408,0.03708833080626736,-0.05097060116841405,0.15925687723131698,0.005025057331272322,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
1958,5,0,0,c48a522b3,1.0,0.5,1.8,0.9927673,0.8201283377777777,0.6217271,0.9927673,0.9927673,0.9927673,1.0,0.0,1.0,0.0,0.0609001037,0.0035553244,0.21540062,0.0972765048,0.011605987,0.2725486,119600.0,1118.9216191932276,119600.0,1118.9216191932276,119600.0,1118.9216191932276,119600.0,1118.9216191932276,190.075,16.74621,243,0,0,1,1,0,0,0,0,0,0,0,16.0,210.0,1,16,0,1,1.0986122886681098,0,0.04098688776066455,0.0,0.0,0.14895947619255753,0.004724002435677046,0.26143358568700076,-0.10330855053609626,-0.13678249354062452,0.2667352702782268,-0.05321497626636336,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1959,1,0,0,f68a1df39,4.0,0.5,2.9,0.99078333,0.7753398658333334,0.5702665,0.9894311825000001,0.99078333,0.9879851,4.0,0.0,4.0,1.0,0.08016525717749999,0.0008859358,0.19062385,0.09368392510500001,0.0011223955,0.38285398,222278.25,3053.6271959215023,187680.0,786.6592517359804,311193.0,4286.6530401578675,889113.0,12214.50878368601,190.075,16.74621,243,0,0,1,0,1,0,1,0,0,0,0,7.0,196.0,1,16,0,1,2.5649493574615367,0,0.05565189790078034,0.10584174395568942,0.0,0.02544266494882692,0.024402622360841886,0.34363089833508825,0.07974544958696064,-0.1372052401100057,0.039280393437808696,0.17404461390373166,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
1960,1,0,0,8ba686c7e,3.0,0.7,5.2,0.9941834,0.7877644688888888,0.53671634,0.9934492633333333,0.9941834,0.99265665,3.0,0.0,3.0,0.0,0.064867591887,0.00017420086,0.4204758,0.07266017768000001,0.0038742858,0.44118357,231306.66666666666,1091.2364746893593,154560.0,902.953084871502,379520.0,1224.1030138499334,693920.0,3273.709424068078,190.075,16.74621,243,0,1,0,1,0,0,0,0,0,0,0,8.0,288.0,1,16,0,1,1.791759469228055,0,0.04689692733998685,0.0,0.00808264476275211,0.0,0.005803806751806106,0.14090182763275919,-0.0791841068781296,-0.060331428506268915,-0.019354856097396525,0.000751247210472406,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0
1961,1,0,0,f01c3bb35,4.0,0.7,4.7,0.99330974,0.8418943694444444,0.5789868,0.986119345,0.99330974,0.9756767,4.0,0.0,4.0,0.0,0.05962515778,0.0011338672,0.16550787,0.08103089695,0.003735051,0.33264,206400.0,4204.287395698624,172800.0,1633.0583070677021,307200.0,5487.401987154352,825600.0,16817.149582794496,190.075,16.74621,243,0,0,1,0,1,0,1,0,0,0,0,5.0,344.0,1,16,0,1,1.6094379124341003,0,0.028080253574738097,0.003694734478986405,0.0052089767473236,0.03788785404307023,0.004454784467135808,0.13696204870775142,-0.029198418208277132,-0.05211279392228695,0.061808925422528034,-0.014040498669677647,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
1962,2,0,1,ea929133b,3.0,0.2,2.6,0.9946345,0.80817105,0.5404307,0.9723130866666666,0.9946345,0.92920786,2.0,0.0,2.0,1.0,0.06859096548000002,0.0009031384,0.20764658,0.07959285438333334,0.0095529845,0.22853856,185280.0,569.0724597591312,172800.0,458.55049435185515,198720.0,755.9135038491497,555840.0,1707.2173792773935,190.075,16.74621,243,0,1,0,1,0,0,0,0,0,0,0,20.0,373.0,1,1,0,0,1.0986122886681098,0,0.023795399644078535,0.032116351067473445,0.027358656984460557,0.0699766044705588,0.0,0.23214261797140456,0.03874203890103906,-0.026981583654117042,0.08481093717363573,-0.04353233920541811,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
1963,1,500,0,c46cf28bb,5.0,-0.2,2.1,0.9829285,0.8501919762222222,0.5637813,0.978463588,0.9829285,0.97388446,0.0,5.0,0.0,5.0,0.0564923431576,0.00024437928,0.35231346,0.07723848593,0.0008704912,0.23612393,128000.0,852.1419662809082,128000.0,375.5751781830445,128000.0,1457.732435702576,640000.0,4260.709831404541,280.698,54.62141,8104,0,1,0,1,0,0,0,0,0,0,0,5.0,750.0,0,1,0,1,3.8918202981106265,1,0.07739000206096004,0.0030588395581657812,0.013034640561752815,0.0,0.0006181385583480899,0.22675744783804402,-0.1070602262479158,-0.01591111580678028,-0.16721328407393288,-0.047761164306939635,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
1964,1,0,0,4209fa995,3.0,0.0,2.2,0.9926251,0.8129832677777777,0.60442406,0.9659805033333333,0.9926251,0.92528635,2.0,0.0,3.0,3.0,0.06733437428666668,0.0074575096,0.3046306,0.09428823636333333,0.0037845834,0.4152453,119600.0,329.1503236799877,119600.0,139.56124141501496,119600.0,457.25181098198,358800.0,987.4509710399631,280.698,54.62141,8104,1,0,0,1,0,0,0,0,0,0,0,6.0,390.0,1,8,0,1,1.0986122886681098,0,0.03225595548180749,0.0923197188639087,0.0,0.11430908210560661,0.0,0.33141218091234187,0.11521953932553113,-0.10206743064843368,0.0981980904503484,0.02979455143090285,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
1965,1,0,0,7853f1e92,1.0,0.0,4.3,0.9843621,0.8488496422222223,0.66634375,0.9843621,0.9843621,0.9843621,0.0,1.0,0.0,1.0,0.0611949364,0.009712106,0.15851544,0.0726554527,0.004048819,0.22874425,120000.0,744.084131326389,120000.0,744.084131326389,120000.0,744.084131326389,120000.0,744.084131326389,280.698,54.62141,8104,1,0,0,1,0,0,0,0,0,1,0,16.0,568.0,1,8,0,1,3.6109179126442243,0,0.06584165417477683,0.004810473421899037,0.039193654504667545,0.0,0.007622192311041448,0.24969232286047435,-0.08097646908102045,0.009638653518300242,-0.06938107953626142,-0.02817360337066439,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
1966,5,0,0,2a91e876f,4.0,0.0,7.1,0.98430187,0.8160975980555555,0.51254517,0.9615750774999999,0.98430187,0.93594104,0.0,4.0,0.0,4.0,0.03872485272625001,0.00017343045,0.2927506,0.07261848258825,0.00079670583,0.46178806,120000.0,2327.0867497796526,120000.0,1054.5324983955556,120000.0,3188.6155078933334,480000.0,9308.34699911861,280.698,54.62141,8104,0,0,1,1,0,0,0,0,0,0,0,13.0,1150.0,1,8,0,1,1.0986122886681098,0,0.06096038102995397,0.0,0.0075642319197899415,0.0,0.13682404661020264,0.30823664775654636,-0.22913905251265598,0.1551118131406349,-0.08282511161006667,0.17010681469560365,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
1967,1,0,0,d10df409c,6.0,0.1,0.3,0.95812553,0.7372882268981481,0.50147945,0.9450682199999999,0.95812553,0.94027835,0.0,6.0,0.0,6.0,0.06836773035333334,0.0026014568,0.33498093,0.08622901295833334,0.011603148,0.28387785,119600.0,702.1331637532136,119600.0,201.83541665054085,119600.0,1284.33445947969,717600.0,4212.798982519282,280.698,54.62141,8104,1,0,0,1,0,0,0,0,0,0,0,5.0,395.0,1,8,0,1,3.4657359027997265,0,0.03717182223770567,0.003982983480931489,0.0033019094161818316,0.006424539715600683,0.0027043855484547913,0.12278375345458076,-0.05277547473188563,-0.028555849231462784,-0.04569410637961319,-0.012728837553488723,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
1968,5,0,0,ced9a6c48,0.0,0.3,4.1,0.988523,0.7988841192156864,0.54943705,0.9776888,0.988523,0.9680756,1.0,0.0,1.0,1.0,0.067898147652,0.0017008008,0.28426436,0.08812780240624998,0.003941227,0.35737288,120000.0,681.8019685940106,120000.0,312.11909472384974,129600.0,1046.729400456201,458678.0,2021.200990312917,280.698,54.62141,8104,0,0,1,1,0,0,0,0,0,0,0,33.0,574.0,1,8,1,1,0.6931471805599453,0,0.021338670469196033,0.10288112975078127,0.0,0.07623304271342363,0.04325413157766433,0.31977300088970073,0.10976761197108462,-0.060306406907750736,0.10965362733108505,0.17997624220846478,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
1969,5,0,0,cc00ec8af,5.0,0.1,3.5,0.9595752,0.7129622138222222,0.53653353,0.8829229780000001,0.9595752,0.8126139,2.0,2.0,5.0,4.0,0.059157128742600006,8.671523e-05,0.21765523,0.08218994515,0.0004741683,0.36561537,119600.0,481.9234761317547,119600.0,277.91983952053107,119600.0,621.446739130155,598000.0,2409.6173806587735,280.698,54.62141,8104,0,0,1,1,0,0,0,0,0,0,0,7.0,505.0,1,8,0,1,0.6931471805599453,0,0.003273462214128873,0.10165955951933374,0.0,0.13816927482443586,0.028243667624166507,0.3060124982992882,0.13567942316734782,-0.09125791217646947,0.2065627058775249,0.13579726992217112,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
1970,5,0,0,b93342403,6.0,0.3,5.6,0.9799502,0.8330293594444446,0.56669384,0.9783220250000001,0.9799502,0.9732515,0.0,6.0,0.0,6.0,0.05865041641516667,0.00019817677,0.18975426,0.08328785524933334,0.00074301613,0.39711526,66677.0,1404.4027098492718,66677.0,783.4506970339165,66677.0,1671.4407944155162,400062.0,8426.416259095631,280.698,54.62141,8104,0,0,1,1,0,0,0,0,0,0,0,24.0,779.0,1,8,0,1,0.6931471805599453,0,0.03537738528033619,0.003231249233374452,0.015851240348368975,0.005591260284040622,0.11557141526922568,0.25217529861455196,-0.1436529876686801,0.16830849729613967,-0.03509070217536164,0.1425241478719154,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
1971,1,0,0,d36ee84f7,1.0,0.2,2.7,0.92909026,0.7775507455555555,0.57961154,0.92909026,0.92909026,0.92909026,0.0,1.0,0.0,1.0,0.037356920700000004,0.020291364,0.06364898,0.07460245439999999,0.020622129,0.15500861,120000.0,207.29359686416663,120000.0,207.29359686416663,120000.0,207.29359686416663,120000.0,207.29359686416663,280.698,54.62141,8104,0,0,1,1,0,0,0,0,0,0,0,26.0,632.0,1,8,0,1,0.6931471805599453,0,0.04763673507656387,0.0,0.04914184918956614,0.0,0.11837600565894307,0.3259626612638804,-0.16740222782846725,0.21275086206398378,-0.05991956642068976,0.11453098847294477,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
1972,2,0,0,9524f76a9,3.0,0.3,3.6,0.9873396,0.7756761540740741,0.507179,0.97942178,0.9873396,0.9663817,0.0,3.0,0.0,3.0,0.06687478298333334,0.0078043705,0.19112036,0.08554219106666666,0.014978206,0.50209916,120000.0,649.6219308462731,120000.0,617.5423809308332,120000.0,711.3896135215972,360000.0,1948.8657925388193,121.414,24.7114,124450,1,0,0,1,0,0,0,0,0,0,1,6.0,422.0,1,1,0,1,2.5649493574615367,0,0.03640869926215099,0.0,0.07127615550051028,0.014155442342259612,0.0,0.22382758760010826,-0.01723318370368791,0.05892790142278875,-0.01158856695070054,-0.09396358200655815,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1973,1,0,0,b071e777a,2.0,-0.1,0.1,0.9697552,0.7702048011111111,0.6042771,0.952759875,0.9697552,0.93576455,0.0,2.0,0.0,2.0,0.073875277,0.009538675,0.12773153,0.08585445375000002,0.013336015,0.26818246,121800.0,1313.5426859612212,120000.0,531.040259794375,123600.0,2096.0451121280676,243600.0,2627.0853719224424,190.075,16.74621,243,0,1,0,1,0,0,0,0,1,0,0,7.0,24.0,1,2,0,1,4.110873864173311,1,0.04707095315089286,0.0,0.0,0.0,0.0,0.091388202565646,-0.127897730586104,0.013838911555899155,-0.15765522423946823,0.002711991016487948,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
1974,1,0,0,c5d0607cb,1.0,0.5,3.8,0.951505,0.8094301657142857,0.51249415,0.951505,0.951505,0.951505,0.0,1.0,0.0,1.0,0.0677419336,0.006218422,0.38952583,0.060608354399999995,0.008382571,0.27425978,106800.0,1250.8633647476295,106800.0,1250.8633647476295,106800.0,1250.8633647476295,106800.0,1250.8633647476295,190.075,16.74621,243,0,1,0,1,0,0,0,0,0,0,0,15.0,479.0,1,2,0,1,3.8918202981106265,0,0.07619303889694724,0.0,0.01228308584927707,0.0,0.0,0.20682094310435362,-0.12259199437853992,-0.05996283355636936,-0.10632785894302194,-0.02967279147077887,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
1975,5,0,0,6818b2d64,0.0,0.0,1.1,0.988523,0.7988841192156864,0.54943705,0.9776888,0.988523,0.9680756,1.0,0.0,1.0,1.0,0.067898147652,0.0017008008,0.28426436,0.08812780240624998,0.003941227,0.35737288,120000.0,681.8019685940106,120000.0,312.11909472384974,129600.0,1046.729400456201,458678.0,2021.200990312917,280.698,54.62141,8104,0,0,1,1,0,0,0,0,0,0,1,6.0,352.0,1,1,1,1,1.0986122886681098,0,0.034835517108863887,0.04844203817481576,0.03816892861360988,0.07042150039745797,0.0012858818244797508,0.30242193726938027,0.06013224600690078,-0.024623860397744522,0.05430072186890695,-0.04464532283093494,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
1976,2,0,0,3b0903573,7.0,0.3,1.3,0.9933023,0.786921345952381,0.5093604,0.9802503714285714,0.9933023,0.93864673,6.0,1.0,6.0,1.0,0.06470566442142857,0.0002601457,0.37426293,0.08025757406185714,0.00046444603,0.4507207,120000.0,206.50827860097223,120000.0,74.97244999972222,120000.0,314.4658474375,840000.0,1445.5579502068056,190.075,16.74621,243,0,0,1,1,0,0,0,0,0,0,0,14.0,219.0,1,2,0,1,0.6931471805599453,0,0.022507610218211235,0.0,0.0,0.07639765648565884,0.0,0.1291746561565945,-0.03777466257527307,-0.07795393242226614,0.11451327930764509,-0.054305929994412395,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1977,1,0,0,6f88e50dd,7.0,0.1,3.1,0.9705862,0.8024594092063493,0.5821221,0.9644108585714285,0.9705862,0.95711625,0.0,7.0,0.0,7.0,0.07049080789571428,0.005116198,0.21687478,0.09021705902142858,0.002304094,0.4265806,120000.0,340.5571744494147,120000.0,73.66463177666667,120000.0,657.1528543955556,840000.0,2383.900221145903,190.075,16.74621,243,0,1,0,1,0,0,0,0,0,0,0,5.0,608.0,1,2,0,1,4.110873864173311,0,0.05526406130423514,0.0,0.024946184046967426,0.0006610228153449063,0.0005347248588484322,0.190815359372528,-0.060479112144263276,-0.020929174258879506,-0.08939552962573771,-0.08546974359036028,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
1978,1,0,0,58bc50f1f,1.0,0.3,3.1,0.9422762,0.75930053625,0.52642673,0.9422762,0.9422762,0.9422762,0.0,1.0,0.0,1.0,0.0805411039,0.018080125,0.14281999,0.09656537600000001,0.015673038,0.27061215,160000.0,632.12856716,160000.0,632.12856716,160000.0,632.12856716,160000.0,632.12856716,190.075,16.74621,243,0,1,0,1,0,0,0,0,0,0,0,5.0,673.0,1,3,0,1,1.0986122886681098,0,0.05430773518873963,0.0035917452141158586,0.04571306842774681,0.002930699605071756,0.07590968330640682,0.3079027328853008,-0.11872775693645832,0.12215555701408363,-0.015351576021266404,0.07311247713626434,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1979,1,100,0,da5d53c00,2.0,0.3,3.1,0.967794,0.7584170011111111,0.5717667,0.9472191000000001,0.967794,0.9266442,0.0,2.0,0.0,2.0,0.0656100145,0.02087669,0.21686536,0.08294684699999999,0.030586354,0.25812402,139200.0,1098.9379424782019,118400.0,380.65575624996086,160000.0,1817.2201287064431,278400.0,2197.8758849564038,190.075,16.74621,243,0,0,1,1,0,0,0,0,0,0,0,4.0,673.0,0,3,0,1,1.0986122886681098,0,0.05430773518873963,0.0035917452141158586,0.04571306842774681,0.002930699605071756,0.07590968330640682,0.3079027328853008,-0.11872775693645832,0.12215555701408363,-0.015351576021266404,0.07311247713626434,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
