,PetID,metadata_topicality_max,metadata_topicality_mean,metadata_topicality_min,metadata_topicality_0_mean,metadata_topicality_0_max,metadata_topicality_0_min,L_metadata_0_cat_sum,L_metadata_0_dog_sum,L_metadata_any_cat_sum,L_metadata_any_dog_sum
3589,5344ddf4e,0.9753569,0.7620446704166666,0.5409539,0.9703915,0.9753569,0.9654261,0,2,0.0,2.0
3595,2def730d7,0.99351794,0.8114448383333334,0.5790512,0.9924264100000001,0.99351794,0.989831,4,0,4.0,0.0
3596,252403a98,0.9932565,0.8694584933333334,0.7351925,0.9932565,0.9932565,0.9932565,1,0,1.0,0.0
3602,b24eff5ba,0.98453814,0.8336212748148148,0.67460287,0.9816443466666666,0.98453814,0.9790209,0,3,0.0,3.0
3603,e85bfa7cb,0.9694626,0.8980085240000001,0.72094005,0.9581143299999999,0.9694626,0.9449419,0,5,0.0,5.0
3604,511351d55,0.94071186,0.7592489672222222,0.56093025,0.94050013,0.94071186,0.9402884,0,2,0.0,2.0
3607,e95209758,0.99428624,0.8476783188888889,0.7195666,0.9933066899999999,0.99428624,0.9926465,3,0,3.0,0.0
3610,85df22b65,0.9928663,0.8040195684920635,0.5233146,0.9907257816666667,0.9928663,0.98215616,6,0,6.0,0.0
3612,0d7d7f712,0.9943026,0.80776899,0.57704794,0.9938055333333332,0.9943026,0.9929167,3,0,3.0,0.0
3622,ca694bfd0,0.95750713,0.7874528048148148,0.5235607,0.9556521566666666,0.95750713,0.9530741,0,3,0.0,3.0
3624,414d8071a,0.9931872,0.8012723182222222,0.5845697,0.990292274,0.9931872,0.98519903,5,0,5.0,0.0
3626,8473ea25a,0.9936545,0.7770672142592593,0.5003166,0.9821782366666666,0.9936545,0.97554994,3,0,3.0,0.0
3629,3e5f1ed95,0.9943556,0.8465225551851852,0.57882977,0.9928143283333334,0.9943556,0.9905628,6,0,6.0,0.0
3632,995728b7e,0.99413705,0.821779825925926,0.66589785,0.99353532,0.99413705,0.99246216,3,0,3.0,1.0
3636,4030bbd83,0.9711047,0.6880636462962962,0.5012291,0.7762165,0.9711047,0.624691,1,0,1.0,0.0
3637,cdc6a4661,0.98706704,0.9235994661111112,0.80054045,0.97851787,0.98706704,0.9699687,0,2,0.0,2.0
3641,42ec28f72,0.9694318,0.7666224122222222,0.5474697,0.9622805,0.9694318,0.9551292,0,2,0.0,2.0
3645,13921978d,0.95731634,0.7639978291666667,0.5531241,0.9355188933333333,0.95731634,0.92367554,0,1,0.0,2.0
3650,7031a5cda,0.991413,0.7878490083333334,0.5841902,0.99137023,0.991413,0.99132746,2,0,2.0,0.0
3651,752a1a18c,0.9944922,0.8522573622222221,0.71004647,0.99376778,0.9944922,0.99304336,2,0,2.0,0.0
3652,0d1589413,0.9809509,0.8698420066666667,0.70172846,0.9809509,0.9809509,0.9809509,0,1,0.0,1.0
3655,b94aa2e66,0.9538389,0.7794799622222222,0.5475886,0.9538389,0.9538389,0.9538389,0,1,0.0,1.0
3658,1e55008d0,0.95490336,0.7849841674074073,0.52349865,0.9531844666666668,0.95490336,0.94978637,0,3,0.0,3.0
3659,3914719b8,0.987849,0.8187355833333334,0.6603402,0.987849,0.987849,0.987849,1,0,1.0,0.0
3665,52a0a3cec,0.9688501,0.7855163362222223,0.5101349,0.959946656,0.9688501,0.9505972,0,5,0.0,5.0
3666,2fb04c8d1,0.9934639,0.8190039222222223,0.62634856,0.9926773075,0.9934639,0.99211913,4,0,4.0,0.0
3668,daee1972e,0.9804903,0.7481622744444444,0.5627536,0.9804903,0.9804903,0.9804903,1,0,1.0,0.0
3670,89815c687,0.9626512,0.7487967781481482,0.5419239,0.95543421,0.9626512,0.9508176,0,3,0.0,3.0
3671,a12a10d00,0.92269707,0.7362942566666666,0.50399864,0.92269707,0.92269707,0.92269707,0,1,1.0,1.0
3674,5d1837cd4,0.9462728,0.838522548611111,0.6479556,0.930377875,0.9462728,0.91448295,0,2,0.0,2.0
3676,23a703329,0.94266975,0.7805231562500001,0.5031648,0.94180274,0.94266975,0.94093573,0,2,0.0,2.0
3678,820720238,0.97879994,0.7769897096180556,0.51716703,0.94884587,0.97879994,0.8849185,0,4,0.0,4.0
3679,38e9f3adf,0.9939932,0.8321327738888888,0.6116749,0.993769365,0.9939932,0.99354553,2,0,2.0,0.0
3688,21323ab5c,0.98474175,0.7903185671666666,0.5551278,0.9761890559999999,0.98474175,0.9634306,0,5,0.0,5.0
3689,9bf5877a2,0.9915491,0.8839589518518519,0.67444324,0.9889806,0.9915491,0.984878,3,0,3.0,0.0
3693,7d7e82533,0.9899733,0.7604798714285715,0.5449444,0.9450468666666666,0.9899733,0.9124053,1,0,2.0,2.0
3695,10359504f,0.9628336,0.7245050672222222,0.5085454,0.95955918,0.9628336,0.95628476,0,2,0.0,2.0
3696,ef326716f,0.98471045,0.8035561766666668,0.59388196,0.98471045,0.98471045,0.98471045,0,1,0.0,1.0
3702,ca2c67435,0.99464256,0.8003559947222223,0.52961695,0.99369454,0.99464256,0.9918773,4,0,4.0,0.0
3706,39b7c97c3,0.9940729,0.8616331944444444,0.726559,0.993016325,0.9940729,0.99195975,2,0,2.0,0.0
3708,ea1a2b014,0.9816349,0.8142449607407407,0.625658,0.97777551,0.9816349,0.97488433,0,3,0.0,3.0
3709,049e36678,0.9796247,0.8186453277777779,0.62363297,0.9796247,0.9796247,0.9796247,0,1,0.0,1.0
3714,80e71a429,0.99249613,0.7873583661111111,0.59254974,0.96694979,0.99249613,0.94140345,2,0,2.0,1.0
3719,f554997f5,0.99454796,0.7984749854960317,0.50671816,0.9933188920000001,0.99454796,0.9920277,5,0,5.0,0.0
3721,e14eb1464,0.99429524,0.8237117259259259,0.6677122,0.9936826933333333,0.99429524,0.9930276,3,0,3.0,0.0
3723,32288dcdb,0.99404514,0.788260516111111,0.5333769,0.993075975,0.99404514,0.9914272,4,0,4.0,0.0
3725,8d676b37d,0.98355854,0.7672646777777777,0.50432485,0.9753938699999999,0.98355854,0.9658057,0,10,0.0,10.0
3727,322182861,0.99493706,0.7739977341666667,0.5107654,0.9851191625000001,0.99493706,0.9682126,3,0,3.0,0.0
3728,fd56d5adf,0.9612342,0.7979514665079365,0.50833255,0.9446254333333334,0.9612342,0.9342341,0,2,0.0,3.0
3733,96d7cffab,0.9924837,0.7766011193055555,0.5012785,0.9704614000000001,0.9924837,0.8940021,4,0,5.0,2.0
3738,f5ad400b7,0.96943825,0.7226310438095238,0.5056878,0.968385325,0.96943825,0.9673324,0,2,0.0,2.0
3739,e0be7d774,0.96946645,0.7895953302083333,0.513335,0.9521941375,0.96946645,0.9324942,0,4,0.0,4.0
3740,498d70ca1,0.9696227,0.8180394488888889,0.56010497,0.9696227,0.9696227,0.9696227,0,1,0.0,1.0
3744,90c076d07,0.94002,0.6917507513888889,0.53973883,0.8232707250000001,0.94002,0.6391599,0,3,0.0,3.0
3746,da4c16351,0.99394816,0.8173149851111109,0.5353529,0.9784834520000001,0.99394816,0.9485391,5,0,5.0,2.0
3748,fe1e4e8fa,0.8689165,0.6754554385714285,0.5113633,0.8689165,0.8689165,0.8689165,0,0,0.0,0.0
3750,1895238aa,0.9875274,0.7845664087499999,0.5871525,0.9875274,0.9875274,0.9875274,1,0,1.0,0.0
3754,e840929be,0.98465526,0.8400778306666666,0.54517674,0.974269904,0.98465526,0.941815,0,5,3.0,5.0
3756,131c729d0,0.9933684,0.8001662004166668,0.55469596,0.98922221875,0.9933684,0.9816987,8,0,8.0,0.0
3757,5a67c3ceb,0.9906747,0.792382607962963,0.55553883,0.9867477333333333,0.9906747,0.98430485,3,0,3.0,0.0
3759,964243fcb,0.99460435,0.8197231185185186,0.65961105,0.9944442966666666,0.99460435,0.9942732,3,0,3.0,0.0
3763,eeaa62643,0.9950033,0.8136999615555556,0.50307614,0.9932344719999999,0.9950033,0.9912133,5,0,5.0,0.0
3765,cbd23bc17,0.94280106,0.7337499411111111,0.5473758,0.94280106,0.94280106,0.94280106,0,1,0.0,1.0
3767,69baefa84,0.94044197,0.8346913122222223,0.6580855,0.940265385,0.94044197,0.9400888,0,2,0.0,2.0
3769,657dd47b9,0.9928817,0.7986877252777778,0.53402877,0.988809135,0.9928817,0.9789309,4,0,4.0,0.0
3776,82005ff6d,0.9766603,0.7963037222222222,0.5109601,0.9706810100000001,0.9766603,0.96621025,0,4,0.0,4.0
3777,b1c271aed,0.9896672,0.8008954047619049,0.5020644,0.9877983466666667,0.9896672,0.9858308,3,0,3.0,0.0
3784,59f3943d5,0.98387,0.8472895081481481,0.59251726,0.9707042666666666,0.98387,0.9519895,0,3,0.0,3.0
3789,02519d368,0.9647941,0.8102355116666667,0.60330194,0.95466608,0.9647941,0.94453806,0,2,0.0,2.0
3793,b6cdfd1b6,0.9536233,0.7740271377777775,0.5276462,0.9536233,0.9536233,0.9536233,0,1,0.0,1.0
3796,03a6f3852,0.9928473,0.8846074244444444,0.7271699,0.9928473,0.9928473,0.9928473,1,0,1.0,0.0
3798,5408a54c7,0.97517604,0.7962742205555555,0.5349542,0.97367257,0.97517604,0.9721691,0,2,0.0,2.0
3802,d26296a67,0.9932578,0.8158470760000001,0.55711186,0.991474528,0.9932578,0.9882999,5,0,5.0,1.0
3804,e5a74faf8,0.9934108,0.8156679455555556,0.6018013,0.9934108,0.9934108,0.9934108,1,0,1.0,0.0
3811,74c030e17,0.9437537,0.7695333231746031,0.51744556,0.94174527,0.9437537,0.93973684,0,2,0.0,2.0
3818,89c864b4c,0.9675139,0.7613184449999999,0.5389834,0.9647008850000001,0.9675139,0.9630056,0,4,0.0,4.0
3821,7cf00baee,0.99430656,0.7736681082222223,0.50141543,0.971499702,0.99430656,0.8941585,5,0,5.0,1.0
3822,92bd6899e,0.97286624,0.8007076844444444,0.5980034,0.9619188000000001,0.97286624,0.95097136,0,2,0.0,2.0
3824,b5011ed9a,0.98548186,0.8002922638095238,0.50646776,0.9847323533333334,0.98548186,0.9833876,0,3,0.0,3.0
3825,962bcd128,0.9942438,0.8185884526666667,0.60937655,0.993880852,0.9942438,0.9934414,5,0,5.0,0.0
3827,90f068186,0.9689168,0.7444064905555555,0.52260846,0.954882515,0.9689168,0.94084823,0,2,0.0,2.0
3830,1c3eaf19f,0.99484724,0.7742671218055556,0.5076626,0.9378488875,0.99484724,0.80495965,3,0,4.0,1.0
3834,9a22a83e2,0.99402446,0.829463375,0.581725,0.9919029574999999,0.99402446,0.9897169,4,0,4.0,0.0
3837,bb92a7567,0.9921895,0.7745227988888888,0.56867236,0.9877908,0.9921895,0.9833921,2,0,2.0,1.0
3838,511301e7d,0.99401957,0.8222040977777777,0.5349062,0.9938544233333334,0.99401957,0.99357927,3,0,3.0,0.0
3841,1fceb7280,0.94294727,0.7650422209722222,0.500915,0.9263717133333333,0.94294727,0.90110624,0,3,0.0,3.0
3847,c82ba5889,0.9940826,0.8069733488888889,0.5924225,0.982114666,0.9940826,0.9359489,4,1,5.0,1.0
3849,b77bebe5f,0.99432105,0.8257846351851853,0.6174473,0.9935328833333333,0.99432105,0.9923133,3,0,3.0,0.0
3851,c63fbaaca,0.9951145,0.7928747169444444,0.54452103,0.9679220233333333,0.9951145,0.85854894,5,0,5.0,0.0
3852,e6ceef9a9,0.9934102,0.88754858,0.74818385,0.992713975,0.9934102,0.99201775,2,0,2.0,0.0
3854,7ab900c01,0.99430233,0.8368236652777779,0.601575,0.9924129575,0.99430233,0.9899099,4,0,4.0,0.0
3855,b1dd712fc,0.9940627,0.8159750513888889,0.5783676,0.992648275,0.9940627,0.9912964,4,0,4.0,0.0
3858,95b2b8d75,0.93860835,0.7561489222222222,0.5286349,0.93860835,0.93860835,0.93860835,0,1,0.0,1.0
3863,1ff198b2c,0.982988,0.7804950294444445,0.567938,0.9819864,0.982988,0.9809848,0,2,0.0,2.0
3864,ab6048c53,0.9644128,0.8191998122916666,0.6042771,0.95255945,0.9644128,0.9407061,0,1,0.0,2.0
3865,b9ee7bf8d,0.99401766,0.8048740780555556,0.5373225,0.99252959,0.99401766,0.9909073,4,0,4.0,0.0
3868,e031aa024,0.9598101,0.7821564723125001,0.5015044,0.9417952099999999,0.9598101,0.90487444,0,4,0.0,4.0
3870,da4b54316,0.99279624,0.7946352999999999,0.57471764,0.99279624,0.99279624,0.99279624,1,0,1.0,0.0
3874,8f2f6c34c,0.9716322,0.7960050046296296,0.54950184,0.9583839483333333,0.9716322,0.9398475,0,6,0.0,6.0
3884,9ce553cce,0.98125684,0.780632905925926,0.5065428,0.9734221133333333,0.98125684,0.9661303,0,3,0.0,3.0
3885,08f0404e1,0.9503284,0.8007673277777778,0.57348096,0.9449734,0.9503284,0.9396184,0,2,0.0,2.0
3888,b058642e7,0.9917084,0.804068063611111,0.58273643,0.9858826675000001,0.9917084,0.972197,4,0,4.0,1.0
3889,95fad0a75,0.99305946,0.8273165961111111,0.58845204,0.98937138,0.99305946,0.9856833,2,0,2.0,0.0
3893,af903aff1,0.9931943,0.7731440394444444,0.5400332,0.992492325,0.9931943,0.99179035,2,0,2.0,0.0
3897,539c9ec3d,0.9929153,0.7917839249999999,0.5592845,0.9922437799999999,0.9929153,0.99157226,2,0,2.0,0.0
3900,95d3eeb89,0.9719307,0.8015433419444444,0.51138157,0.9645895175000001,0.9719307,0.9583793,0,4,0.0,4.0
3901,e1dd34d5f,0.9702238,0.7263707744444445,0.5333543,0.9702238,0.9702238,0.9702238,0,1,0.0,1.0
3902,581fe109e,0.99447715,0.8154707163888889,0.585467,0.9919227012499999,0.99447715,0.98191243,8,0,8.0,1.0
3907,426f88f29,0.98718804,0.8188407233333332,0.678087,0.98718804,0.98718804,0.98718804,1,0,1.0,0.0
3909,03d14e004,0.9771372,0.7595974516666667,0.52347887,0.9763222300000001,0.9771372,0.97550726,0,2,0.0,2.0
3917,5ee29107f,0.95293695,0.7938831837037036,0.5077952,0.9422291500000001,0.95293695,0.93156695,0,3,0.0,3.0
3918,88147811c,0.98570824,0.8026076879012347,0.5167166,0.9795854033333333,0.98570824,0.9612155,0,9,0.0,9.0
3919,1ea448905,0.9942669,0.796889088,0.505489,0.9926612579999998,0.9942669,0.98726034,5,0,5.0,1.0
3926,e13c0f168,0.9858988,0.8395270589841269,0.52383584,0.9750967279999999,0.9858988,0.95815283,0,5,0.0,5.0
3933,02b0f3446,0.99397546,0.8373044531111112,0.5750688,0.9926901879999999,0.99397546,0.9899883,5,0,5.0,0.0
3934,40632091e,0.9944825,0.8889235411111112,0.76040554,0.993879665,0.9944825,0.99327683,2,0,2.0,0.0
3940,be561a907,0.9878384,0.7683638587500001,0.54226923,0.9878384,0.9878384,0.9878384,1,0,1.0,0.0
3949,69c0631de,0.95142597,0.8278419444444444,0.67247,0.9479700566666667,0.95142597,0.941069,0,3,0.0,3.0
3950,b974a19cd,0.99424213,0.8232687811111111,0.590931,0.9933172287500001,0.99424213,0.99108267,8,0,8.0,0.0
3951,d5681d2c3,0.9908717,0.7625574099999999,0.51877594,0.99031785,0.9908717,0.989764,2,0,2.0,0.0
3953,7c0cb2781,0.9941679,0.8188426255158732,0.5863866,0.9854274599999999,0.9941679,0.9597079,4,0,4.0,1.0
3954,a3af20492,0.9866763,0.8308195840000001,0.55900866,0.983408876,0.9866763,0.97880167,0,5,0.0,5.0
3961,28137846b,0.99437696,0.7737888946527778,0.507519,0.95721201375,0.99437696,0.8644788,5,2,7.0,3.0
3963,3bfd36967,0.98805404,0.8064507066666668,0.6370472,0.98805404,0.98805404,0.98805404,1,0,1.0,0.0
3964,cd9f0fa1b,0.993029,0.7806437063333334,0.5207532,0.9901699159999999,0.993029,0.98758453,5,0,5.0,0.0
3966,45844321f,0.99094766,0.7803088626041668,0.5087277,0.9674791899999999,0.99094766,0.8972426,3,1,3.0,1.0
3968,2cbaca583,0.9593399,0.7679195400000001,0.5345108,0.950969715,0.9593399,0.94259953,0,2,0.0,2.0
3970,0646fb6ba,0.99383587,0.8222706350347222,0.5490561,0.99302548,0.99383587,0.9913098,4,0,4.0,0.0
3975,84c0efa46,0.9940036,0.7903048988888889,0.56544095,0.99258728,0.9940036,0.99173194,3,0,3.0,1.0
3979,681e534db,0.9755416,0.7984382138888889,0.51125556,0.9638624100000001,0.9755416,0.9456541,0,4,0.0,4.0
3980,4d9579477,0.9899075,0.7426630191666668,0.5498429,0.8984519999999999,0.9899075,0.7159918,2,0,2.0,0.0
3982,4ecc7b377,0.9945157,0.8179381292592592,0.6578779,0.9944484,0.9945157,0.9943297,3,0,3.0,0.0
3983,f1c064a0e,0.9905871,0.7543356477777777,0.53364927,0.9886832225000001,0.9905871,0.98763245,4,0,4.0,0.0
3985,999095d3b,0.9872497,0.7982303557777778,0.55271745,0.9855693180000001,0.9872497,0.9822328,0,5,0.0,5.0
3987,2bf80cc03,0.99326307,0.9105631966666667,0.8194037,0.99326307,0.99326307,0.99326307,1,0,1.0,0.0
3989,f4d2ef282,0.9631712,0.8591717705555555,0.68545085,0.96009506,0.9631712,0.95495874,0,4,0.0,4.0
3991,7f1d157a6,0.98765546,0.7833910074074074,0.5292738,0.9865197733333333,0.98765546,0.9855476,0,3,0.0,3.0
3992,9b1035016,0.99390405,0.7724326938425925,0.5064069,0.8943821000000001,0.99390405,0.6984675,2,0,2.0,0.0
3997,9af944fc5,0.9940096,0.8097144537037037,0.52713126,0.9929326333333334,0.9940096,0.9920224,6,0,6.0,0.0
4001,7dc269289,0.99459386,0.8684655955555556,0.73682153,0.99459386,0.99459386,0.99459386,1,0,1.0,0.0
4002,ec5797f90,0.9910448,0.8884313722222221,0.69872975,0.9910448,0.9910448,0.9910448,1,0,1.0,0.0
4005,ca15b54ae,0.9626493,0.8200941174999999,0.6042771,0.9533205025,0.9626493,0.94570726,0,4,0.0,4.0
4006,860591c44,0.9366319,0.7693007734801587,0.5264489,0.9109272899999998,0.9366319,0.8679539,0,3,1.0,5.0
4007,620cca3f1,0.981431,0.7866059362152777,0.5190364,0.9754394150000001,0.981431,0.97266936,0,4,0.0,4.0
4008,c9bfae3ca,0.9658999,0.8109007083333333,0.6141717,0.95497177,0.9658999,0.94404364,0,2,0.0,2.0
4009,4a628d5ea,0.99424875,0.8298276438888889,0.6807951,0.99362734,0.99424875,0.99300593,2,0,2.0,0.0
4012,418ea400f,0.95830715,0.8581922488888888,0.7294601,0.95830715,0.95830715,0.95830715,0,1,0.0,1.0
4013,1d7cdece4,0.99474245,0.8299964138888889,0.6652302,0.9937824,0.99474245,0.99282235,2,0,2.0,0.0
4016,8c3162593,0.9946308,0.8340929192592593,0.57524735,0.9926895333333334,0.9946308,0.9913595,3,0,3.0,0.0
4017,e853ed0d4,0.9941501,0.841386655925926,0.67175424,0.9929792666666667,0.9941501,0.992229,3,0,3.0,0.0
4018,0a5129c92,0.9818432,0.7880457777777777,0.5136545,0.9735087,0.9818432,0.9692259,0,3,0.0,3.0
4019,16c22e266,0.9839662,0.782312898,0.5291384,0.9773056200000001,0.9839662,0.9711418,0,4,0.0,5.0
4021,45e7776e1,0.99391234,0.8410983722222222,0.57798195,0.9934514966666667,0.99391234,0.9925924,3,0,3.0,0.0
4023,9fa354d57,0.98390657,0.8050342240178572,0.53825676,0.982982885,0.98390657,0.9820592,0,2,0.0,2.0
4024,647e1be95,0.9778802,0.7486456537896826,0.505486,0.9708974033333333,0.9778802,0.96580195,0,3,0.0,3.0
4027,fb7bf0ca0,0.99189496,0.8289990836190476,0.5631096,0.980463396,0.99189496,0.95581186,4,0,5.0,1.0
4038,87eeb11ac,0.96061856,0.8011240822222222,0.6152411,0.96061856,0.96061856,0.96061856,0,1,0.0,1.0
4048,4e1af64a8,0.99339217,0.7834873040740741,0.5846325,0.9896622700000001,0.99339217,0.98517394,3,0,3.0,1.0
4049,5f1a99014,0.9785898,0.8119357386805556,0.5158771,0.9669454625,0.9785898,0.9495887,0,4,0.0,4.0
4050,b3bbe5f53,0.99443614,0.8199351777777778,0.61922115,0.9939411566666667,0.99443614,0.99342793,3,0,3.0,0.0
4054,d24a644d5,0.9815434,0.8097142744444444,0.63359517,0.9693106666666665,0.9815434,0.9577988,0,2,0.0,2.0
4060,d5f7c611a,0.96859634,0.7839479147499999,0.5106798,0.9600129379999999,0.96859634,0.95376295,0,5,0.0,5.0
4061,cbbb7f5c6,0.94369626,0.7982343311111112,0.55507493,0.9361486233333333,0.94369626,0.92897576,0,3,0.0,3.0
4066,3f9fd0166,0.99093044,0.7564007842857142,0.5467711,0.9294043900000001,0.99093044,0.814378,4,0,4.0,0.0
4067,dfa0ff644,0.9831702,0.8132257735555555,0.5242299,0.979620568,0.9831702,0.9763882,0,5,0.0,5.0
4077,fb3d8e662,0.9923082,0.7478407633333334,0.5106187,0.9823744666666667,0.9923082,0.962507,3,0,3.0,0.0
4078,6aad7bb32,0.99339885,0.8164344843333333,0.50373733,0.98359822,0.99339885,0.96993005,3,0,5.0,0.0
4079,a3bc7e59f,0.99420345,0.7691769433829365,0.51348543,0.9729687250000001,0.99420345,0.94951385,3,0,3.0,2.0
4085,23f8bb18e,0.9912598,0.7975229218518519,0.5893195,0.9887666199999999,0.9912598,0.98489136,3,0,3.0,0.0
4090,079e8e5f9,0.99314904,0.7732384114814815,0.52623,0.9924856466666667,0.99314904,0.9915286,3,0,3.0,0.0
4096,c68267a21,0.96514463,0.8057538077777778,0.5173481,0.96404263,0.96514463,0.96294063,0,2,0.0,2.0
4103,b0a668568,0.9459812,0.8176740533333333,0.6283033,0.9459812,0.9459812,0.9459812,0,1,0.0,1.0
4107,9090dfe7e,0.99464,0.8059378406666667,0.5438857,0.993337564,0.99464,0.9920221,5,0,5.0,0.0
4108,e25d4b735,0.99271595,0.748501437824074,0.5434988,0.9236672,0.99271595,0.7917358,2,0,2.0,0.0
4109,be1f988f9,0.989639,0.7735593453439153,0.5377126,0.9888510533333333,0.989639,0.9876365,3,0,3.0,0.0
4114,24e0c1639,0.99402595,0.7789400744973545,0.5449235,0.9860766666666668,0.99402595,0.9721171,3,0,3.0,2.0
4116,c4acee3dc,0.97157705,0.7922257583333333,0.5100044,0.963123225,0.97157705,0.9546694,0,2,0.0,2.0
4124,dcb579a64,0.99469995,0.8212420575000001,0.5692338,0.9915778125000001,0.99469995,0.9866665,4,0,4.0,0.0
4130,391c07663,0.9940618,0.7813547981333333,0.5164543,0.9786075139999999,0.9940618,0.9218703,4,0,4.0,2.0
4131,450ace55e,0.9934654,0.8140458005555555,0.557442,0.99258943,0.9934654,0.99171346,2,0,2.0,0.0
4136,23118a766,0.9942136,0.8180391986666666,0.61290044,0.9931204599999999,0.9942136,0.99093485,5,0,5.0,0.0
4138,b8f18c8ee,0.9936103,0.7832621293121694,0.5348277,0.9923816866666666,0.9936103,0.99171126,3,0,3.0,0.0
4140,a3aac449f,0.99444544,0.8019810295436508,0.5203369,0.990243932857143,0.99444544,0.9816366,7,0,7.0,0.0
4143,8cbc9e8a2,0.9736386,0.7797982462962962,0.50296485,0.9706971133333333,0.9736386,0.96879184,0,3,0.0,3.0
4151,ef4d4d0d0,0.9930783,0.8197538174074074,0.6000514,0.9928127333333333,0.9930783,0.9925425,3,0,3.0,0.0
4152,81d9e0ce1,0.98446065,0.8020937573333334,0.5022555,0.977130028,0.98446065,0.96735805,0,5,0.0,5.0
4162,6cd08f9e5,0.99411935,0.781991045001221,0.50735325,0.9534357869230768,0.99411935,0.88097256,7,0,10.0,1.0
4168,d24706633,0.9669995,0.8293372344444445,0.6460366,0.9669995,0.9669995,0.9669995,0,1,0.0,1.0
4170,fd9ca5f77,0.99282146,0.8387402648148149,0.58598006,0.9806695333333334,0.99282146,0.97309464,3,0,3.0,2.0
4174,63d3e5796,0.9588641,0.8470836077777778,0.6646551,0.9588641,0.9588641,0.9588641,0,1,0.0,1.0
4178,e2005bb4c,0.9658249,0.7202928722222222,0.5589796,0.9658249,0.9658249,0.9658249,0,1,1.0,1.0
4180,9466c9b36,0.99226016,0.8222048922916666,0.51991683,0.99048534,0.99226016,0.98675334,4,0,4.0,0.0
4182,3345f233a,0.9917565,0.8165466655555556,0.5896704,0.9917565,0.9917565,0.9917565,1,0,1.0,0.0
4183,7ad9d255c,0.95358,0.7419892255555556,0.5437115,0.94890322,0.95358,0.94422644,0,2,0.0,2.0
4185,bc2272277,0.99299645,0.824205808888889,0.56220186,0.9916907833333334,0.99299645,0.9909265,3,0,3.0,0.0
4187,6692d9946,0.99177635,0.8414777033333335,0.6809144,0.9883091166666667,0.99177635,0.9828497,3,0,3.0,1.0
4189,57fc14141,0.9943434,0.7879524041388889,0.51182044,0.978439412,0.9943434,0.94364905,5,0,5.0,0.0
4194,1a040afde,0.97162443,0.782686742361111,0.50723743,0.96470603,0.97162443,0.95778763,0,2,0.0,2.0
4198,09dbd2f26,0.9947882,0.809730075,0.58908075,0.99412491,0.9947882,0.99371904,4,0,4.0,0.0
4202,f69f6cf25,0.99433035,0.8364063062962962,0.6504438,0.9935060666666665,0.99433035,0.9918876,3,0,3.0,0.0
4204,0cf8ab092,0.99321085,0.794803845,0.5053164,0.991410175,0.99321085,0.9896095,2,0,2.0,0.0
4207,6d274a559,0.9844603,0.8302425625000001,0.6033414,0.9795361499999999,0.9844603,0.9763928,0,4,0.0,4.0
4208,55c5189a6,0.9871949,0.8376001511111111,0.51206017,0.97105828,0.9871949,0.9460087,0,5,0.0,5.0
4211,61d424371,0.99445266,0.8237293128888888,0.5729334,0.9774559679999999,0.99445266,0.9283166,4,0,4.0,0.0
4213,3fd24c3ef,0.99285865,0.7989078050925927,0.5129112,0.9918330700000001,0.99285865,0.990453,3,0,3.0,0.0
4214,516f90e93,0.99069357,0.844862375925926,0.63914853,0.9895710133333333,0.99069357,0.9875667,3,0,3.0,0.0
4216,7c93d708e,0.9773198,0.7765610400000001,0.52769953,0.9773198,0.9773198,0.9773198,0,1,0.0,1.0
4221,facb5e336,0.98323035,0.81010149,0.637451,0.98323035,0.98323035,0.98323035,0,1,0.0,1.0
4222,6f35aa679,0.9884839,0.7968683393333332,0.5117432,0.9815387360000001,0.9884839,0.97177565,0,5,0.0,5.0
4225,8d9239735,0.9945041,0.8200255725925926,0.5558915,0.9922323888888891,0.9945041,0.9850255,9,0,9.0,0.0
4230,23cc351f5,0.99152964,0.7550417705555554,0.5110452,0.98985612,0.99152964,0.9881826,2,0,2.0,1.0
4236,44ad04898,0.96976626,0.8575351278819444,0.5368865,0.9508409725,0.96976626,0.90370363,0,3,0.0,4.0
4238,84b14662a,0.9608951,0.7816098455555555,0.5851939,0.9608951,0.9608951,0.9608951,0,1,0.0,1.0
4242,13ea5fd8d,0.9941834,0.8011377702314815,0.58406603,0.99209112,0.9941834,0.9885843,3,0,3.0,1.0
4247,907169c5b,0.95926857,0.7730380472698413,0.5137967,0.942634502,0.95926857,0.93450284,0,5,0.0,5.0
4249,94ff23a43,0.99390316,0.7699819277777777,0.57586014,0.99390316,0.99390316,0.99390316,1,0,1.0,0.0
4254,0b74e8432,0.96291727,0.7914412027777777,0.5628667,0.961746035,0.96291727,0.9605748,0,2,0.0,2.0
4256,8104be332,0.97062796,0.7752760085185185,0.5197034,0.9562865866666667,0.97062796,0.9351889,0,3,0.0,3.0
4267,573c578d0,0.9922959,0.7745270822222222,0.55077744,0.9894850749999999,0.9922959,0.98667425,2,0,2.0,1.0
4268,4f46a02af,0.99239635,0.8559260055555555,0.7151508,0.99239635,0.99239635,0.99239635,1,0,1.0,0.0
